10154,0.998818,1.64054e-05
10158,0.998819,1.63989e-05
10238,0.998828,1.62708e-05
10320,0.998837,1.61415e-05
10402,0.998846,1.60142e-05
10430,0.998849,1.59712e-05
10534,0.998861,1.58136e-05
10666,0.998875,1.56179e-05
10820,0.998891,1.53956e-05
10974,0.998907,1.51795e-05
11150,0.998924,1.49399e-05
11156,0.998924,1.49319e-05
11160,0.998925,1.49265e-05
11164,0.998925,1.49212e-05
11170,0.998926,1.49132e-05
11184,0.998927,1.48945e-05
11190,0.998928,1.48865e-05
11196,0.998928,1.48785e-05
11202,0.998929,1.48706e-05
11208,0.998929,1.48626e-05
11222,0.998931,1.48441e-05
11240,0.998932,1.48203e-05
11266,0.998935,1.47861e-05
11290,0.998937,1.47547e-05
11296,0.998938,1.47468e-05
11320,0.99894,1.47155e-05
11348,0.998943,1.46792e-05
11406,0.998948,1.46046e-05
11472,0.998954,1.45206e-05
11540,0.99896,1.4435e-05
11544,0.99896,1.443e-05
11548,0.998961,1.4425e-05
11556,0.998962,1.4415e-05
11560,0.998962,1.441e-05
11564,0.998962,1.44051e-05
11572,0.998963,1.43951e-05
11576,0.998963,1.43901e-05
11580,0.998964,1.43851e-05
11586,0.998964,1.43777e-05
11596,0.998965,1.43653e-05
11620,0.998967,1.43356e-05
11652,0.99897,1.42963e-05
11692,0.998974,1.42473e-05
11730,0.998977,1.42012e-05
11742,0.998978,1.41867e-05
11780,0.998981,1.41409e-05
11836,0.998986,1.4074e-05
11840,0.998986,1.40693e-05
11846,0.998987,1.40621e-05
11952,0.998996,1.39374e-05
12068,0.999006,1.38034e-05
12072,0.999006,1.37989e-05
12076,0.998758,1.51971e-05
12082,0.998758,1.51895e-05
12086,0.998759,1.51845e-05
12090,0.998759,1.51795e-05
12096,0.99876,1.5172e-05
12100,0.99876,1.51669e-05
12104,0.998761,1.51619e-05
12110,0.998761,1.51544e-05
12120,0.998762,1.51419e-05
12142,0.998765,1.51145e-05
12172,0.998768,1.50772e-05
12210,0.998771,1.50303e-05
12246,0.998775,1.49861e-05
12256,0.998776,1.49739e-05
12292,0.99878,1.493e-05
12348,0.998785,1.48623e-05
12352,0.998786,1.48575e-05
12356,0.998543,2.00631e-05
12362,0.998544,2.00534e-05
12366,0.998544,2.00469e-05
12370,0.998545,2.00404e-05
12376,0.998546,2.00307e-05
12394,0.998548,2.00016e-05
12524,0.998563,1.9794e-05
12676,0.99858,1.95566e-05
12680,0.99858,1.95505e-05
12686,0.998581,1.95412e-05
12690,0.998582,1.95351e-05
12770,0.99859,1.94127e-05
12852,0.998599,1.92888e-05
12880,0.998602,1.92469e-05
12962,0.998611,1.91251e-05
13066,0.998622,1.89729e-05
13220,0.998638,1.87519e-05
13394,0.998656,1.85083e-05
13622,0.998679,1.81985e-05
13702,0.992848,3.85272e-05
13784,0.986941,5.93572e-05
13812,0.984941,6.63119e-05
13894,0.979128,8.6931e-05
13998,0.971853,0.000128225
14152,0.972159,0.00012683
14326,0.972498,0.00012529
14544,0.97291,0.000123412
14624,0.967588,0.000146478
14706,0.962192,0.000169973
14788,0.956857,0.000193373
14816,0.955049,0.000201257
14920,0.948391,0.000260985
15074,0.948919,0.000258319
15248,0.949502,0.000255371
15476,0.950246,0.000251609
15822,0.951334,0.000246107
15976,0.951803,0.000243734
16178,0.952404,0.000240691
16412,0.953083,0.000237259
16566,0.953519,0.000235054
16768,0.954079,0.000232222
17002,0.954711,0.000229026
17416,0.955788,0.000223582
17570,0.956175,0.000221622
17724,0.956556,0.000219696
17898,0.956978,0.000217561
18126,0.95752,0.000214824
18614,0.958633,0.000209192
18618,0.958642,0.000209147
18788,0.959016,0.000207255
19000,0.959474,0.000204942
19258,0.960017,0.000202196
19338,0.956045,0.000208351
19420,0.952008,0.000214798
19448,0.950638,0.000216878
19530,0.946646,0.00022321
19634,0.941632,0.000236171
19788,0.942086,0.000234333
19980,0.942643,0.000232081
20204,0.943279,0.000229508
20722,0.944696,0.000223771
20892,0.945146,0.00022195
21090,0.945661,0.000219866
21344,0.946308,0.00021725
21514,0.946732,0.000215533
21712,0.947218,0.000213568
21972,0.947843,0.00021104
22140,0.948238,0.000209439
22336,0.948693,0.000207601
22596,0.949283,0.000205212
23308,0.950832,0.000198944
23478,0.951188,0.000197503
23698,0.951641,0.00019567
23964,0.952178,0.000193498
24134,0.952515,0.000192135
24354,0.952944,0.000190399
24620,0.953452,0.000188342
24930,0.954031,0.000186
25100,0.954343,0.00018474
25298,0.9547,0.000183294
25560,0.955164,0.000181415
25730,0.955461,0.000180217
25928,0.955801,0.000178841
26180,0.956226,0.000177119
26350,0.956509,0.000175976
26548,0.956833,0.000174664
26800,0.957239,0.000173022
27254,0.957951,0.000170139
28236,0.959414,0.000164222
29234,0.960799,0.000158616
29368,0.960978,0.000157892
29502,0.95685,0.000159401
29696,0.957132,0.000158359
29920,0.957453,0.000157174
30186,0.957828,0.000155789
30272,0.957948,0.000155346
30360,0.95807,0.000154896
30448,0.958191,0.000154448
30478,0.958232,0.000154296
30586,0.95838,0.000153751
30720,0.958561,0.000153081
31014,0.958954,0.00015163
31344,0.959386,0.000150033
31486,0.959569,0.000149357
31858,0.960041,0.000147613
31862,0.960046,0.000147594
32032,0.960258,0.000146811
32238,0.960512,0.000145873
32472,0.960797,0.000144821
32598,0.960949,0.000144262
32768,0.961151,0.000143513
32848,0.961246,0.000143164
32930,0.961342,0.000142807
32958,0.961375,0.000142686
33040,0.961471,0.000142332
33144,0.961592,0.000141885
33270,0.961737,0.000141348
33396,0.958109,0.000156302
33566,0.958321,0.000155511
33760,0.95856,0.000154617
33886,0.954996,0.000186578
34012,0.951458,0.000229341
34182,0.9517,0.000228201
34448,0.952073,0.000226438
34642,0.952341,0.00022517
34908,0.952704,0.000223455
35102,0.952966,0.00022222
35368,0.953319,0.000220548
35592,0.953613,0.00021916
35840,0.953934,0.000217644
36224,0.954422,0.000215337
36670,0.954977,0.000212717
37130,0.955535,0.000210082
37602,0.956093,0.000207445
37750,0.956265,0.000206632
37958,0.956505,0.000205499
38106,0.956673,0.000204701
38314,0.956909,0.00020359
38572,0.957197,0.000202228
38768,0.957413,0.000201206
39060,0.957732,0.000199702
39384,0.958079,0.000198059
39632,0.958342,0.000196819
39864,0.958584,0.000195674
40146,0.958875,0.0001943
40488,0.959222,0.000192658
40622,0.956058,0.000258409
40756,0.952915,0.000263823
40950,0.953138,0.000262573
41082,0.950075,0.000323244
41274,0.950308,0.00032174
41522,0.950604,0.000319819
41810,0.950945,0.000317616
42176,0.95137,0.000314859
42602,0.951857,0.000311711
43060,0.952369,0.000308395
43530,0.952883,0.000305066
44000,0.953386,0.000301807
44194,0.953591,0.000300482
44426,0.953833,0.000298913
44716,0.954133,0.000296974
45044,0.954467,0.000294812
45398,0.954822,0.000292513
45612,0.955034,0.000291141
45908,0.955324,0.000289264
46204,0.95561,0.00028741
46580,0.955968,0.00028509
47016,0.956377,0.000282447
47470,0.956794,0.000279745
47944,0.957221,0.00027698
48426,0.957647,0.000274223
48600,0.954383,0.000391264
48804,0.950393,0.00117434
48958,0.947404,0.00129255
49148,0.943741,0.00180421
49352,0.93984,0.00208163
49634,0.934521,0.00217054
49952,0.934938,0.00215672
50248,0.92943,0.00337443
50594,0.929913,0.00335135
50974,0.930435,0.00332637
51256,0.925336,0.0033726
51540,0.920237,0.00447349
51860,0.920729,0.00444588
52214,0.921266,0.00441574
52648,0.921915,0.00437934
52930,0.917022,0.00438579
53248,0.917518,0.0043596
53532,0.91265,0.00538261
53866,0.913192,0.00534923
54234,0.913781,0.00531294
54670,0.914469,0.00527057
55004,0.914988,0.00523856
55372,0.915553,0.00520375
55924,0.906534,0.00517898
56212,0.901889,0.00614771
56536,0.902452,0.00611248
57168,0.90353,0.0060449
57904,0.904756,0.00596807
58670,0.906,0.00589015
59450,0.907233,0.00581287
59724,0.907659,0.0057862
60022,0.903152,0.00586292
60638,0.904136,0.00580337
61298,0.905168,0.00574088
61584,0.900965,0.00574663
61898,0.901467,0.00571748
62556,0.902503,0.00565734
63310,0.903665,0.00558997
63444,0.903868,0.00557816
64060,0.904792,0.00552452
64790,0.905865,0.00546227
65574,0.906991,0.00539697
66102,0.899761,0.00547958
66678,0.892018,0.00556822
66974,0.888076,0.00561267
67316,0.883564,0.00615848
67968,0.884681,0.0060994
68662,0.885847,0.00603775
69154,0.879559,0.00616284
69692,0.872797,0.00629761
69918,0.869976,0.00667438
70526,0.871097,0.00661684
71174,0.872271,0.00655659
71474,0.86861,0.00673684
71800,0.869206,0.00670625
72466,0.870408,0.00664462
73224,0.87175,0.00657584
73998,0.873091,0.00650705
74492,0.867315,0.00667817
75032,0.861099,0.00686264
75250,0.858605,0.00724153
75850,0.859723,0.00718425
76490,0.860897,0.00712414
77018,0.855008,0.00712767
77594,0.848687,0.00713148
77894,0.845418,0.0071328
78240,0.841679,0.00756513
78892,0.842988,0.00750261
79586,0.844357,0.00743719
80470,0.846067,0.00735549
81208,0.847466,0.00728864
81584,0.848169,0.00725505
82302,0.849493,0.00719176
83062,0.85087,0.00712595
83780,0.852148,0.00706488
84590,0.853564,0.00699723
85420,0.854987,0.00692924
85792,0.855616,0.0068992
86524,0.856837,0.00684083
86764,0.857233,0.00682191
87342,0.858178,0.00677676
87980,0.859207,0.00672762
88694,0.86034,0.00667346
89598,0.861749,0.00660613
90204,0.862678,0.00656175
90850,0.863654,0.00651509
91586,0.86475,0.00646273
92346,0.865863,0.00640955
93298,0.867232,0.00634414
94254,0.868579,0.0062798
95164,0.869835,0.00621975
96082,0.871079,0.00616032
97184,0.872541,0.00609047
98294,0.87398,0.00602169
G150 is replaced by one with estimated error 0
error = 0
area = 1082
delay = 21.9
#gates = 475
output circuit appNtk/c2670_1_0_1082_21.9.blif
time = 1407103404 us
--------------- round 2 ---------------
seed = 2531465778
maxLevel = 2
119072,0.895971,0.00497091
119186,0.89607,0.00496615
119300,0.896169,0.00496141
119414,0.896268,0.00495667
119528,0.896367,0.00495194
119642,0.896466,0.00494723
119756,0.896565,0.00494252
119870,0.896663,0.00493782
120212,0.896957,0.00492377
120544,0.897241,0.00491021
121140,0.897746,0.00488605
121430,0.897991,0.00487438
121778,0.898282,0.00486045
122272,0.898693,0.00484081
122766,0.899101,0.00482134
123108,0.899381,0.00480794
123450,0.89966,0.00479462
124008,0.900111,0.00477305
124618,0.9006,0.00474968
125168,0.901037,0.00472881
125282,0.900225,0.00474255
125396,0.899415,0.00475657
125856,0.899782,0.00473918
126318,0.900149,0.00472185
126780,0.900513,0.00470464
127112,0.900773,0.00469235
127650,0.901191,0.00467258
128246,0.90165,0.00465086
128706,0.902001,0.00463424
129168,0.902352,0.00461766
129630,0.9027,0.00460121
129962,0.902949,0.00458945
130500,0.903349,0.00457053
131096,0.903788,0.00454975
131556,0.904124,0.00453384
132018,0.90446,0.00451798
132480,0.904793,0.00450222
132812,0.905031,0.00449097
133350,0.905414,0.00447285
133946,0.905835,0.00445295
134060,0.905072,0.00445001
134174,0.904311,0.00444679
134634,0.904638,0.0044316
135096,0.904964,0.00441644
135558,0.905288,0.00440139
135890,0.905519,0.00439064
136428,0.905892,0.00437332
137024,0.906301,0.0043543
137484,0.906615,0.00433973
137946,0.906927,0.0043252
138408,0.907238,0.00431076
138740,0.90746,0.00430044
139278,0.907817,0.00428383
139874,0.90821,0.00426558
140334,0.908511,0.0042516
140796,0.908811,0.00423765
141258,0.90911,0.00422379
141590,0.909323,0.00421388
142128,0.909666,0.00419793
142724,0.910043,0.0041804
143184,0.910332,0.00416697
143646,0.910621,0.00415357
144108,0.910907,0.00414025
144440,0.911112,0.00413074
144978,0.911442,0.00411541
145582,0.911809,0.00409833
146222,0.912195,0.0040804
146850,0.912571,0.00406295
147140,0.912743,0.00405494
147768,0.913114,0.0040377
148228,0.913383,0.00402517
148690,0.913653,0.00401267
149152,0.91392,0.00400024
149484,0.914111,0.00399135
150022,0.914419,0.00397704
150482,0.914681,0.00396488
150944,0.914942,0.00395275
151292,0.915138,0.00394366
151624,0.915323,0.00393502
152160,0.915622,0.00392116
152620,0.915876,0.00390934
153082,0.91613,0.00389754
153544,0.916382,0.00388581
153876,0.916563,0.00387743
154414,0.916853,0.00386392
154874,0.9171,0.00385244
155336,0.917347,0.00384099
155798,0.917592,0.0038296
156130,0.917767,0.00382145
156668,0.91805,0.00380833
156782,0.918109,0.00380556
157242,0.918349,0.00379443
157704,0.918588,0.00378331
158166,0.918826,0.00377226
158498,0.918996,0.00376436
159036,0.91927,0.00375163
159680,0.919595,0.0037365
160360,0.919936,0.00372065
161074,0.920291,0.00370416
161788,0.920643,0.00368781
162432,0.920958,0.00367319
163112,0.921287,0.00365788
163826,0.92163,0.00364193
164540,0.92197,0.00362613
164654,0.922024,0.00362362
165298,0.922328,0.0036095
166020,0.922666,0.00359381
166762,0.92301,0.00357781
167492,0.923346,0.00356222
168242,0.923687,0.00354634
169044,0.924049,0.00352952
169846,0.924408,0.00351285
170184,0.924558,0.00350587
170678,0.924776,0.00349573
171170,0.924993,0.00348568
171766,0.925253,0.00347358
171880,0.925303,0.00347128
172340,0.925502,0.00346201
172802,0.925701,0.00345276
173264,0.925899,0.00344355
173596,0.926041,0.00343697
174134,0.926269,0.00342635
174736,0.926523,0.00341454
175374,0.926791,0.00340212
176012,0.927056,0.00338979
176688,0.927335,0.00337682
177152,0.927526,0.00336798
177266,0.927572,0.00336581
177380,0.927619,0.00336365
177870,0.927818,0.00335438
178482,0.928066,0.00334288
178832,0.928206,0.00333634
179182,0.928347,0.00332982
179532,0.928486,0.00332333
179998,0.928671,0.00331472
180548,0.928889,0.00330463
181048,0.929085,0.0032955
181682,0.929333,0.003284
182300,0.929572,0.00327287
182766,0.929752,0.00326452
183384,0.929988,0.00325352
184102,0.930261,0.00324083
184902,0.930563,0.00322681
185752,0.930881,0.00321204
186642,0.931211,0.00319673
186756,0.931253,0.00319478
186870,0.931294,0.00319283
187360,0.931474,0.00318448
187474,0.931516,0.00318254
187588,0.931557,0.00318061
188078,0.931736,0.00317232
188192,0.931777,0.0031704
188306,0.931818,0.00316848
188796,0.931995,0.00316026
189344,0.932192,0.00315111
189952,0.932409,0.00314102
190508,0.932607,0.00313186
191178,0.932843,0.00312088
191824,0.933069,0.00311037
192372,0.93326,0.00310151
193018,0.933483,0.00309113
193758,0.933737,0.00307932
193872,0.933776,0.00307751
194362,0.933943,0.00306975
195200,0.934226,0.00305658
196074,0.93452,0.00304295
196188,0.934558,0.00304118
196302,0.93402,0.00304188
196792,0.934184,0.0030343
196906,0.934222,0.00303255
197020,0.93426,0.00303079
197510,0.934424,0.00302327
197624,0.934461,0.00302153
197738,0.934499,0.00301979
198228,0.934661,0.00301232
198776,0.934841,0.00300402
199384,0.93504,0.00299486
199940,0.935221,0.00298653
200610,0.935437,0.00297655
201256,0.935644,0.002967
201804,0.935819,0.00295894
202450,0.936024,0.0029495
203190,0.936257,0.00293876
203304,0.936292,0.00293711
203418,0.935773,0.00294448
203908,0.935927,0.00293741
204022,0.935963,0.00293577
204136,0.935999,0.00293413
204626,0.936152,0.0029271
205238,0.936342,0.00291837
206080,0.936602,0.00290645
206958,0.936871,0.00289412
207418,0.937011,0.0028877
207880,0.937151,0.00288128
208212,0.937251,0.00287669
208674,0.93739,0.00287032
209212,0.937551,0.00286294
209672,0.935494,0.00286434
210134,0.933438,0.00286582
210466,0.931965,0.00286681
210928,0.929924,0.00286832
211466,0.927558,0.00287539
211926,0.925545,0.00287857
212388,0.923531,0.00288179
212850,0.921527,0.00288506
213182,0.920092,0.00288737
213720,0.917776,0.00290218
214180,0.915804,0.00289957
214642,0.913833,0.00289707
214974,0.912422,0.00289516
215436,0.910465,0.00289265
215974,0.908197,0.00289209
216016,0.908215,0.00289153
216612,0.908468,0.00288357
217208,0.906026,0.00287701
217880,0.906315,0.00286813
218592,0.906621,0.00285879
219350,0.906943,0.00284891
219810,0.907138,0.00284295
220272,0.907333,0.00283699
220734,0.907527,0.00283105
221066,0.907666,0.0028268
221604,0.90789,0.00281994
222200,0.908137,0.00281237
223002,0.908467,0.00280226
223894,0.908832,0.00279109
224498,0.909077,0.00278358
225436,0.909455,0.002772
225550,0.909501,0.0027706
226222,0.90977,0.00276237
226946,0.910058,0.00275356
227722,0.910364,0.00274417
228318,0.910598,0.00273701
228990,0.910861,0.00272898
229450,0.911039,0.00272351
229912,0.911218,0.00271804
230244,0.911346,0.00271412
230706,0.911524,0.00270868
231244,0.91173,0.00270238
231840,0.911957,0.00269543
232436,0.909618,0.00269905
233108,0.909879,0.00269127
233810,0.910149,0.00268319
234406,0.907835,0.00269861
235002,0.905533,0.00272152
235674,0.905802,0.00271376
236480,0.906123,0.00270451
237182,0.906401,0.0026965
237988,0.906718,0.00268737
238690,0.906992,0.00267947
239496,0.907305,0.00267045
240238,0.907592,0.0026622
241012,0.907888,0.00265365
241966,0.908252,0.00264319
242984,0.908636,0.00263211
244012,0.909021,0.00262103
245054,0.909408,0.00260988
245686,0.909641,0.00260317
246376,0.909894,0.00259588
247008,0.910124,0.00258923
247698,0.910375,0.00258202
248448,0.910645,0.00257423
249130,0.91089,0.00256718
249916,0.91117,0.00255911
250778,0.911475,0.00255031
251528,0.911739,0.00254271
252258,0.911995,0.00253535
253032,0.912264,0.00252759
253936,0.912576,0.00251859
254532,0.91044,0.00255982
255128,0.908313,0.00255829
255800,0.908554,0.00255157
256394,0.906449,0.00259001
257064,0.906692,0.00258326
257814,0.906964,0.00257575
258594,0.907245,0.00256798
259530,0.907579,0.00255872
260528,0.907933,0.00254891
261554,0.908294,0.00253892
262594,0.908657,0.00252886
263634,0.909018,0.00251888
264306,0.909249,0.00251248
265036,0.909499,0.00250556
265818,0.909765,0.00249819
266670,0.910054,0.00249021
267586,0.910362,0.00248168
268288,0.910596,0.00247519
269076,0.910858,0.00246794
269864,0.911118,0.00246073
270810,0.911429,0.00245214
271816,0.911756,0.00244306
272842,0.912088,0.00243388
273884,0.912423,0.00242462
274934,0.912757,0.00241536
275616,0.910531,0.00249095
276348,0.908119,0.00298162
276990,0.906015,0.00306453
277682,0.903757,0.00338995
278404,0.901413,0.00355989
279236,0.898731,0.00360211
280110,0.899047,0.00359087
280938,0.896397,0.00419588
281820,0.896721,0.00418275
282744,0.897059,0.00416908
283576,0.89443,0.00419127
284404,0.891826,0.00477053
285272,0.892156,0.00475602
286182,0.892498,0.0047409
287154,0.892862,0.00472485
287986,0.890286,0.00472735
288860,0.890618,0.00471304
289688,0.888073,0.00526319
290570,0.888412,0.00524721
291494,0.888766,0.00523058
292464,0.889135,0.00521323
293346,0.889468,0.00519756
294270,0.889815,0.00518124
295106,0.887298,0.0051742
295934,0.884816,0.00570323
296802,0.885152,0.00568655
297716,0.885505,0.00566909
298700,0.885882,0.00565042
299712,0.886267,0.00563134
300736,0.886655,0.00561216
301540,0.886957,0.0055972
302344,0.884598,0.0056388
303206,0.884926,0.00562277
304114,0.88527,0.00560598
304918,0.882936,0.0056096
305754,0.883256,0.00559426
306670,0.883605,0.00557755
307642,0.883972,0.00555993
308238,0.884197,0.00554918
309100,0.88452,0.0055337
310056,0.884876,0.00551664
311056,0.885246,0.00549891
311866,0.88295,0.00552551
312728,0.880522,0.00555366
313532,0.878264,0.00557949
314386,0.875879,0.00587141
315288,0.876234,0.00585461
316228,0.876602,0.00583721
317006,0.874453,0.00588085
317828,0.872198,0.00592673
318568,0.870172,0.00619835
319446,0.870529,0.00618132
320366,0.870901,0.00616357
321170,0.868721,0.00627205
322006,0.869061,0.00625577
322922,0.869433,0.00623802
323910,0.869831,0.006219
324914,0.870233,0.00619978
325694,0.868152,0.00626231
326518,0.865968,0.00632804
327258,0.864009,0.00662499
328138,0.864374,0.00660722
329060,0.864754,0.00658871
329870,0.862634,0.00659129
330732,0.860391,0.00659403
331536,0.858305,0.00659616
332390,0.8561,0.00684872
333292,0.856489,0.00683018
334232,0.856893,0.00681097
335300,0.857349,0.00678928
336276,0.857763,0.00676957
337164,0.858137,0.00675174
338122,0.858539,0.00673262
339112,0.858952,0.00671296
340070,0.85935,0.00669405
341098,0.859773,0.00667387
342144,0.860202,0.00665347
343032,0.860564,0.00663625
344002,0.860957,0.00661754
344762,0.861264,0.00660295
345628,0.861611,0.0065864
346538,0.861975,0.00656911
347512,0.862362,0.0065507
348600,0.862791,0.00653025
349486,0.863139,0.0065137
350414,0.863501,0.00649645
351398,0.863884,0.00647825
352406,0.864273,0.00645972
353538,0.864708,0.00643904
354674,0.865141,0.00641842
355818,0.865575,0.00639778
356970,0.866008,0.00637713
358182,0.866462,0.00635555
359402,0.866915,0.00633398
G1218 is replaced by [99400] with estimated error 0
error = 0
area = 1070
delay = 21.9
#gates = 471
output circuit appNtk/c2670_2_0_1070_21.9.blif
time = 2332631638 us
--------------- round 3 ---------------
seed = 2531465778
maxLevel = 2
380180,0.874189,0.00598781
380294,0.874226,0.00598601
380408,0.874264,0.00598422
380522,0.874302,0.00598243
380636,0.874339,0.00598064
380750,0.874377,0.00597885
380864,0.874414,0.00597706
380978,0.874452,0.00597527
381318,0.874564,0.00596994
381650,0.874673,0.00596475
382244,0.874868,0.00595548
382534,0.874963,0.00595096
382880,0.875076,0.00594558
383370,0.875235,0.00593799
383860,0.875395,0.00593041
384200,0.875505,0.00592516
384540,0.875615,0.00591992
385092,0.875793,0.00591143
385694,0.875987,0.00590221
386238,0.876162,0.00589389
386352,0.875906,0.0058978
386466,0.87565,0.00590178
386924,0.875797,0.00589479
387384,0.875945,0.00588779
387844,0.876092,0.00588081
388176,0.876198,0.00587578
388708,0.876367,0.00586774
389298,0.876555,0.00585884
389756,0.8767,0.00585196
390216,0.876845,0.00584506
390676,0.87699,0.00583818
391008,0.877095,0.00583322
391540,0.877262,0.0058253
392130,0.877446,0.00581653
392588,0.877589,0.00580974
393048,0.877732,0.00580295
393508,0.877875,0.00579616
393840,0.877978,0.00579128
394372,0.878143,0.00578346
394962,0.878325,0.00577482
395076,0.878074,0.00577345
395190,0.877823,0.00577197
395648,0.877965,0.00576529
396108,0.878106,0.00575859
396568,0.878248,0.00575191
396900,0.87835,0.0057471
397432,0.878513,0.00573941
398022,0.878693,0.0057309
398480,0.878832,0.00572432
398940,0.878972,0.00571772
399400,0.879111,0.00571113
399732,0.879212,0.00570639
400264,0.879372,0.0056988
400854,0.87955,0.00569041
401312,0.879687,0.00568392
401772,0.879825,0.00567741
402232,0.879962,0.00567092
402564,0.880061,0.00566624
403096,0.88022,0.00565876
403686,0.880395,0.00565049
404144,0.88053,0.00564409
404604,0.880666,0.00563767
405064,0.880802,0.00563127
405396,0.880899,0.00562666
405928,0.881055,0.00561929
406526,0.88123,0.00561102
407158,0.881415,0.00560231
407778,0.881595,0.00559379
408068,0.881679,0.00558982
408688,0.881859,0.00558134
409146,0.881991,0.00557509
409606,0.882123,0.00556883
410066,0.882256,0.00556258
410398,0.882351,0.00555808
410930,0.882503,0.00555089
411388,0.882634,0.00554471
411848,0.882765,0.00553851
412194,0.882863,0.00553386
412526,0.882958,0.00552941
413056,0.883108,0.00552231
413514,0.883237,0.0055162
413974,0.883367,0.00551007
414434,0.883497,0.00550395
414766,0.88359,0.00549955
415298,0.883739,0.0054925
415756,0.883867,0.00548645
416216,0.883995,0.00548039
416676,0.884123,0.00547434
417008,0.884216,0.00546998
417540,0.884363,0.00546301
417654,0.884395,0.00546152
418112,0.884521,0.00545554
418572,0.884648,0.00544954
419032,0.884775,0.00544356
419364,0.884866,0.00543925
419896,0.885012,0.00543236
420532,0.885186,0.00542414
421204,0.885369,0.00541549
421910,0.885561,0.00540643
422616,0.885752,0.00539739
423252,0.885924,0.00538928
423924,0.886105,0.00538074
424630,0.886294,0.00537179
425336,0.886483,0.00536288
425450,0.886513,0.00536144
426086,0.886683,0.00535344
426800,0.886872,0.00534448
427534,0.887066,0.00533531
428256,0.887257,0.00532631
428998,0.887452,0.0053171
429792,0.88766,0.00530728
430586,0.887867,0.00529749
