9352,0.567686,0.000476013
9378,0.568885,0.000474693
9404,0.570077,0.00047338
9454,0.57235,0.000470877
9524,0.575493,0.000467416
9616,0.579555,0.000462944
9718,0.583968,0.000458085
9854,0.58971,0.000451763
10050,0.597711,0.000442952
10268,0.585021,0.000458919
10504,0.571877,0.000470402
10748,0.558895,0.000486852
11052,0.571028,0.00047346
11376,0.583245,0.000459975
11814,0.598696,0.000442922
12278,0.613862,0.000426183
12802,0.629667,0.000408739
13078,0.637483,0.000400113
13392,0.645983,0.000390732
13760,0.655451,0.000380282
13988,0.644767,0.000394784
14274,0.651885,0.000386874
14572,0.659004,0.000378962
15010,0.668954,0.000367904
15474,0.678881,0.000356872
15998,0.689399,0.000345183
16366,0.696383,0.000337421
16670,0.70192,0.000331268
16994,0.707603,0.000324952
17432,0.71495,0.000316788
17896,0.72234,0.000308574
18420,0.730239,0.000299796
18750,0.734987,0.000294519
19128,0.740224,0.000288699
19570,0.746091,0.000282179
20044,0.752095,0.000275506
20574,0.758482,0.000268409
20928,0.762567,0.000263869
21322,0.766954,0.000258993
21326,0.766998,0.000258944
21368,0.767456,0.000258435
21438,0.768215,0.000257591
21902,0.773126,0.000252134
22396,0.77813,0.000246573
22936,0.783354,0.000240767
23280,0.786555,0.00023721
23534,0.788859,0.000234649
23856,0.791709,0.000231482
24198,0.794652,0.000228211
24636,0.798303,0.000224153
25100,0.802032,0.00022001
25624,0.80608,0.00021551
26018,0.809017,0.000212247
26482,0.812363,0.000208528
26976,0.815799,0.000204709
27516,0.819414,0.000200692
27784,0.821156,0.000198756
28076,0.823016,0.000196689
28432,0.825232,0.000194226
28870,0.827884,0.00019128
29334,0.830606,0.000188254
29858,0.833579,0.00018495
30214,0.83554,0.000182771
30652,0.83789,0.000180159
31116,0.840307,0.000177473
31640,0.842952,0.000174534
32034,0.844884,0.000172387
32498,0.847098,0.000169926
32992,0.849388,0.000167381
33532,0.851813,0.000164686
33900,0.853422,0.000162898
34338,0.855292,0.00016082
34802,0.857221,0.000158676
35326,0.859339,0.000156322
35704,0.860828,0.000154667
36146,0.86253,0.000152776
36620,0.864309,0.000150798
37150,0.866245,0.000148647
37474,0.867401,0.000147362
37824,0.868628,0.000145998
38250,0.870092,0.000144372
38544,0.871082,0.000143271
39022,0.872662,0.000141516
39528,0.874292,0.000139705
40076,0.876011,0.000137794
40502,0.877315,0.000136345
40980,0.878746,0.000134755
41486,0.880225,0.000133111
42034,0.881786,0.000131376
42460,0.882972,0.000130057
42938,0.884275,0.00012861
43444,0.885623,0.000127112
43992,0.887048,0.000125528
44418,0.888131,0.000124324
44896,0.889322,0.000123001
45402,0.890555,0.00012163
45950,0.891861,0.000120179
46248,0.892558,0.000119405
46630,0.893438,0.000118427
47104,0.89451,0.000117235
47114,0.894532,0.00011721
47502,0.895394,0.000116253
48028,0.89654,0.00011498
48398,0.89733,0.000114101
48894,0.898372,0.000112943
49212,0.899029,0.000112213
49586,0.89979,0.000111367
50082,0.900783,0.000110264
50420,0.901448,0.000109525
50800,0.902185,0.000108706
51316,0.903169,0.000107612
51870,0.904203,0.000106463
52264,0.904925,0.00010566
52670,0.905658,0.000104846
53074,0.906376,0.000104048
53480,0.907087,0.000103258
53958,0.90791,0.000102343
54406,0.908668,0.000101501
54716,0.909186,0.000100926
55110,0.909835,0.000100204
55474,0.910427,9.95465e-05
55998,0.911265,9.8615e-05
56558,0.912143,9.76385e-05
57038,0.912883,9.68169e-05
57542,0.913646,9.59689e-05
58092,0.914463,9.50602e-05
58596,0.915199,9.42426e-05
59118,0.915948,9.34105e-05
59670,0.916725,9.25463e-05
60268,0.917552,9.16281e-05
60884,0.918386,9.0701e-05
61510,0.919216,8.97779e-05
62144,0.920041,8.8862e-05
62712,0.920765,8.80572e-05
63294,0.921493,8.72474e-05
63522,0.921775,8.69343e-05
64114,0.922497,8.61316e-05
64726,0.92323,8.53172e-05
64730,0.923235,8.53119e-05
64744,0.923252,8.52935e-05
64778,0.923292,8.52487e-05
65402,0.924024,8.44353e-05
65986,0.924696,8.36881e-05
66584,0.925372,8.29364e-05
67192,0.926048,8.2186e-05
67824,0.926737,8.14201e-05
68408,0.927362,8.07251e-05
69006,0.927992,8.00255e-05
69614,0.928621,7.93266e-05
70246,0.929263,7.86129e-05
70830,0.929846,7.79647e-05
71428,0.930433,7.7312e-05
72036,0.931021,7.66594e-05
72668,0.931621,7.59927e-05
73250,0.932164,7.53889e-05
73848,0.932713,7.47785e-05
74456,0.933263,7.41678e-05
75088,0.933824,7.35436e-05
75122,0.933854,7.35103e-05
75282,0.933995,7.33541e-05
75838,0.934479,7.28163e-05
76402,0.934962,7.22787e-05
76984,0.935454,7.17323e-05
77592,0.93596,7.11702e-05
77626,0.935988,7.11391e-05
77716,0.936062,7.10567e-05
77818,0.936146,7.09635e-05
77988,0.936285,7.08088e-05
78544,0.936736,7.03076e-05
79104,0.937184,6.98099e-05
79288,0.93733,6.96479e-05
79864,0.937782,6.91455e-05
80462,0.938244,6.86317e-05
81046,0.938689,6.81371e-05
81638,0.939134,6.7643e-05
82250,0.939587,6.71397e-05
82870,0.940039,6.66374e-05
83502,0.940492,6.6133e-05
84140,0.940944,6.56316e-05
[95394] is replaced by [95484] with estimated error 0
error = 0
area = 756
delay = 37.3
#gates = 289
output circuit appNtk/c1908_1_0_756_37.3.blif
time = 495675820 us
--------------- round 2 ---------------
seed = 2531465778
maxLevel = 4
84144,0.940911,6.62783e-05
84154,0.940799,6.64578e-05
84186,0.940441,6.68089e-05
84190,0.94042,6.71737e-05
84202,0.940429,6.71641e-05
84206,0.940432,6.71609e-05
84210,0.940435,6.71577e-05
84220,0.940442,6.71497e-05
84278,0.940483,6.71035e-05
84348,0.940532,6.70478e-05
84352,0.940535,6.70446e-05
84356,0.940538,6.70415e-05
84362,0.940542,6.70367e-05
84374,0.94055,6.70272e-05
84378,0.940553,6.7024e-05
84382,0.940556,6.70208e-05
84390,0.940562,6.70145e-05
84412,0.940577,6.6997e-05
84416,0.94058,6.69938e-05
84420,0.940583,6.69906e-05
84426,0.940587,6.69859e-05
84440,0.940597,6.69748e-05
84496,0.940636,6.69304e-05
84564,0.940684,6.68766e-05
84666,0.940755,6.6796e-05
84782,0.940836,6.67046e-05
84982,0.940976,6.65476e-05
85218,0.93837,7.02404e-05
85466,0.935647,7.34317e-05
85724,0.932831,7.74242e-05
86002,0.933048,7.71739e-05
86006,0.933051,7.71703e-05
86010,0.933054,7.71667e-05
86020,0.933062,7.71578e-05
86042,0.933079,7.7138e-05
86090,0.933117,7.7095e-05
86148,0.933162,7.70431e-05
86246,0.933237,7.69556e-05
86358,0.933324,7.68558e-05
86362,0.933327,7.68522e-05
86388,0.933347,7.68291e-05
86438,0.933386,7.67846e-05
86442,0.933389,7.67811e-05
86508,0.93344,7.67225e-05
86582,0.933497,7.66569e-05
86706,0.933592,7.65473e-05
86920,0.931293,7.84516e-05
87166,0.928665,8.17438e-05
87432,0.92584,8.52828e-05
87458,0.925862,8.52575e-05
87506,0.925902,8.52107e-05
87572,0.925958,8.51465e-05
87576,0.925961,8.51426e-05
87586,0.92597,8.51329e-05
87614,0.925994,8.51057e-05
87618,0.925997,8.51018e-05
87626,0.926004,8.5094e-05
87644,0.926019,8.50766e-05
87666,0.926037,8.50552e-05
87700,0.926066,8.50222e-05
87772,0.926127,8.49525e-05
87854,0.926196,8.48732e-05
88040,0.926352,8.46939e-05
88246,0.924189,8.72858e-05
88466,0.921891,8.79142e-05
88498,0.921558,8.83145e-05
88538,0.921141,8.84666e-05
88772,0.918713,9.13834e-05
89024,0.916113,9.45074e-05
89324,0.916394,9.419e-05
89666,0.916713,9.38308e-05
89676,0.916611,9.39586e-05
89712,0.916243,9.4262e-05
89724,0.916254,9.42494e-05
89764,0.916292,9.42074e-05
89814,0.916338,9.41549e-05
89928,0.916444,9.40356e-05
90054,0.916561,9.3904e-05
90058,0.916565,9.38998e-05
90070,0.916576,9.38873e-05
90118,0.91662,9.38373e-05
90172,0.91667,9.37811e-05
90256,0.916748,9.36938e-05
90452,0.916928,9.34908e-05
90664,0.917123,9.32722e-05
90922,0.91452,9.65403e-05
91186,0.911872,9.67675e-05
91222,0.911513,9.72206e-05
91266,0.911073,9.74003e-05
91560,0.908148,0.000101085
91884,0.908472,0.000100729
92234,0.908819,0.000100347
92238,0.908823,0.000100342
92246,0.908831,0.000100334
92288,0.908872,0.000100288
92322,0.908906,0.000100251
92392,0.908975,0.000100175
92418,0.909,0.000100147
92428,0.90901,0.000100136
92456,0.909038,0.000100106
92468,0.90905,0.000100093
92496,0.909077,0.000100062
92564,0.909144,9.99889e-05
92712,0.909289,9.98293e-05
92870,0.909443,9.96594e-05
93056,0.907626,0.000101999
93256,0.905679,0.00010401
93472,0.903586,0.000106705
93476,0.90359,0.0001067
93486,0.903601,0.000106689
93512,0.903627,0.000106659
93538,0.903654,0.000106629
93588,0.903706,0.000106573
93658,0.903778,0.000106493
93750,0.903872,0.000106388
93852,0.903976,0.000106273
93988,0.904115,0.000106119
94184,0.904315,0.000105898
94402,0.902227,0.000108413
94638,0.899977,0.000110562
94882,0.897662,0.00011335
95186,0.897989,0.000112988
95510,0.898335,0.000112605
95946,0.898797,0.000112093
96408,0.899282,0.000111556
96930,0.899825,0.000110956
97206,0.900109,0.00011064
97520,0.900431,0.000110284
97886,0.900803,0.000109872
98114,0.89871,0.000112568
98400,0.899004,0.000112241
98698,0.899309,0.000111902
99134,0.899752,0.00011141
99596,0.900217,0.000110893
100118,0.900737,0.000110315
100484,0.901099,0.000109913
100788,0.901397,0.000109581
101112,0.901713,0.00010923
101548,0.902135,0.000108761
102010,0.902578,0.000108269
102532,0.903074,0.000107717
102860,0.903383,0.000107374
103236,0.903735,0.000106983
103676,0.904144,0.000106529
104148,0.904578,0.000106046
104676,0.905059,0.000105511
105028,0.905378,0.000105157
105420,0.905729,0.000104766
105424,0.905733,0.000104762
105466,0.905771,0.000104721
105536,0.905833,0.000104651
105998,0.906244,0.000104195
106490,0.906677,0.000103714
107028,0.907146,0.000103192
107282,0.907366,0.000102948
107604,0.907643,0.00010264
107944,0.907934,0.000102317
108380,0.908304,0.000101905
108842,0.908693,0.000101473
109364,0.909129,0.000100988
109756,0.909454,0.000100628
110218,0.909833,0.000100206
110710,0.910234,9.97605e-05
111248,0.910668,9.9278e-05
111516,0.910883,9.90394e-05
111808,0.911115,9.87808e-05
112162,0.911396,9.8469e-05
112598,0.911739,9.80877e-05
113060,0.9121,9.76869e-05
113582,0.912504,9.72379e-05
113936,0.912776,9.69358e-05
114372,0.913108,9.65663e-05
114834,0.913458,9.61778e-05
115356,0.913849,9.57426e-05
115748,0.914141,9.54183e-05
116210,0.914482,9.5039e-05
116702,0.914843,9.46383e-05
117240,0.915234,9.4204e-05
117606,0.915498,9.39109e-05
118042,0.91581,9.3564e-05
118504,0.916138,9.31992e-05
119026,0.916506,9.27905e-05
119402,0.916769,9.24983e-05
119842,0.917074,9.21587e-05
120314,0.917399,9.17971e-05
120842,0.91776,9.1396e-05
121164,0.917979,9.11531e-05
121512,0.918214,9.08921e-05
121936,0.918498,9.0576e-05
122230,0.918694,9.03582e-05
122706,0.91901,9.00077e-05
123210,0.919341,8.96395e-05
123756,0.919697,8.9244e-05
124180,0.919971,8.89393e-05
124656,0.920277,8.85997e-05
125160,0.920598,8.82429e-05
125706,0.920943,8.78596e-05
126130,0.921208,8.75643e-05
126606,0.921505,8.7235e-05
127110,0.921816,8.68892e-05
127656,0.92215,8.65175e-05
128080,0.922408,8.62311e-05
128556,0.922695,8.59118e-05
129060,0.922997,8.55763e-05
129606,0.923321,8.52158e-05
129904,0.923497,8.50203e-05
130284,0.92372,8.47723e-05
130756,0.923996,8.44663e-05
130766,0.924002,8.44599e-05
131152,0.924225,8.42113e-05
131676,0.924527,8.38762e-05
132044,0.924737,8.36424e-05
132538,0.925018,8.33307e-05
132856,0.925197,8.31312e-05
133228,0.925406,8.28991e-05
133722,0.925682,8.25928e-05
134058,0.925868,8.23858e-05
134436,0.926076,8.21542e-05
134950,0.926358,8.18413e-05
135502,0.926658,8.15079e-05
135894,0.926869,8.12728e-05
136298,0.927086,8.10319e-05
136700,0.927301,8.07936e-05
137104,0.927515,8.05555e-05
137580,0.927766,8.02768e-05
138026,0.927999,8.00174e-05
138336,0.92816,7.98381e-05
138728,0.928363,7.96125e-05
139090,0.92855,7.94053e-05
139612,0.928817,7.91084e-05
140170,0.9291,7.87935e-05
140648,0.929341,7.85257e-05
141150,0.929593,7.82464e-05
141698,0.929865,7.79438e-05
142200,0.930113,7.76686e-05
142720,0.930367,7.73857e-05
143270,0.930634,7.70886e-05
143866,0.930922,7.67692e-05
144480,0.931215,7.6443e-05
145104,0.931511,7.61142e-05
145736,0.931808,7.57842e-05
146302,0.932072,7.5491e-05
146882,0.93234,7.51929e-05
147110,0.932445,7.50763e-05
147700,0.932715,7.47764e-05
148310,0.932992,7.44689e-05
148314,0.932994,7.44669e-05
148328,0.933,7.44598e-05
148362,0.933015,7.44428e-05
148984,0.933295,7.4132e-05
149566,0.933554,7.38435e-05
150162,0.933818,7.35504e-05
150768,0.934084,7.32548e-05
151398,0.934358,7.295e-05
151980,0.93461,7.26706e-05
152576,0.934865,7.23867e-05
153182,0.935123,7.21004e-05
153812,0.935389,7.18051e-05
154394,0.935632,7.15344e-05
154990,0.93588,7.12593e-05
155596,0.936129,7.09818e-05
156226,0.936387,7.06955e-05
156806,0.936622,7.0434e-05
157402,0.936862,7.01673e-05
158008,0.937104,6.98982e-05
158638,0.937354,6.96206e-05
158672,0.937368,6.96057e-05
158832,0.937431,6.95356e-05
159386,0.937648,6.92939e-05
159948,0.937867,6.90504e-05
160528,0.938092,6.8801e-05
161134,0.938325,6.85422e-05
161168,0.938338,6.85277e-05
161258,0.938372,6.84895e-05
161360,0.938411,6.84462e-05
161530,0.938476,6.83742e-05
162084,0.938686,6.81405e-05
162642,0.938896,6.79067e-05
162826,0.938966,6.783e-05
163400,0.93918,6.75917e-05
163996,0.939401,6.7346e-05
164578,0.939615,6.71079e-05
165168,0.939831,6.68682e-05
165778,0.940052,6.66221e-05
166396,0.940275,6.63747e-05
167026,0.9405,6.61243e-05
167662,0.940726,6.58735e-05
[95380] is replaced by [95410] with estimated error 0
error = 0
area = 754
delay = 37.3
#gates = 288
output circuit appNtk/c1908_2_0_754_37.3.blif
time = 913819823 us
--------------- round 3 ---------------
seed = 2531465778
maxLevel = 4
167666,0.94071,6.6198e-05
167676,0.940653,6.62881e-05
167708,0.940474,6.64644e-05
167712,0.940463,6.66475e-05
167724,0.940468,6.66428e-05
167728,0.940469,6.66412e-05
167732,0.940471,6.66396e-05
167742,0.940474,6.66356e-05
167800,0.940495,6.66126e-05
167870,0.940519,6.65848e-05
167874,0.940521,6.65832e-05
167878,0.940522,6.65816e-05
167884,0.940524,6.65792e-05
167896,0.940529,6.65745e-05
167900,0.94053,6.65729e-05
167904,0.940531,6.65713e-05
167912,0.940534,6.65681e-05
167934,0.940542,6.65594e-05
167938,0.940544,6.65578e-05
167942,0.940545,6.65563e-05
167948,0.940547,6.65539e-05
167962,0.940552,6.65483e-05
168018,0.940572,6.65261e-05
168086,0.940596,6.64992e-05
168188,0.940632,6.64589e-05
168304,0.940673,6.64131e-05
168504,0.940743,6.63343e-05
168740,0.939428,6.81995e-05
168988,0.938049,6.98165e-05
169246,0.936619,7.18442e-05
169524,0.936723,7.17264e-05
169528,0.936724,7.17247e-05
169532,0.936726,7.1723e-05
169542,0.93673,7.17188e-05
169564,0.936738,7.17095e-05
169612,0.936756,7.16892e-05
169670,0.936777,7.16647e-05
169768,0.936814,7.16233e-05
169880,0.936855,7.15761e-05
169884,0.936857,7.15744e-05
169910,0.936867,7.15635e-05
169960,0.936885,7.15424e-05
169964,0.936887,7.15407e-05
170030,0.936911,7.1513e-05
170104,0.936939,7.14819e-05
170228,0.936985,7.14298e-05
170442,0.935808,7.24073e-05
170688,0.934459,7.40973e-05
170954,0.933005,7.59192e-05
170980,0.933016,7.59077e-05
171028,0.933034,7.58863e-05
171094,0.93306,7.58571e-05
171098,0.933062,7.58553e-05
171108,0.933066,7.58509e-05
171136,0.933077,7.58385e-05
171140,0.933078,7.58367e-05
171148,0.933081,7.58331e-05
171166,0.933088,7.58252e-05
171188,0.933097,7.58154e-05
171222,0.93311,7.58004e-05
171294,0.933138,7.57685e-05
171376,0.93317,7.57322e-05
171562,0.933243,7.56501e-05
171768,0.932124,7.69926e-05
171988,0.930931,7.7329e-05
172020,0.930758,7.75369e-05
172060,0.930542,7.76177e-05
172294,0.929278,7.91353e-05
172546,0.927921,8.0765e-05
172846,0.928046,8.06248e-05
173188,0.928188,8.04656e-05
173198,0.928134,8.05325e-05
173234,0.927941,8.06924e-05
173246,0.927946,8.06868e-05
173286,0.927963,8.06682e-05
173336,0.927984,8.06449e-05
173450,0.928031,8.05919e-05
173576,0.928083,8.05334e-05
173580,0.928085,8.05316e-05
173592,0.92809,8.0526e-05
173640,0.92811,8.05037e-05
173694,0.928132,8.04787e-05
173778,0.928167,8.04398e-05
173974,0.928248,8.03492e-05
174186,0.928335,8.02514e-05
174444,0.926962,8.1974e-05
174708,0.925562,8.21146e-05
174744,0.925371,8.23542e-05
174788,0.925138,8.24518e-05
175082,0.923584,8.44039e-05
175406,0.923726,8.4248e-05
175756,0.923877,8.40803e-05
175760,0.923879,8.40783e-05
175768,0.923883,8.40745e-05
175810,0.923901,8.40544e-05
175844,0.923916,8.40382e-05
175914,0.923946,8.40047e-05
175940,0.923957,8.39923e-05
175950,0.923961,8.39876e-05
175978,0.923973,8.39742e-05
175990,0.923979,8.39685e-05
176018,0.923991,8.39551e-05
176086,0.92402,8.39227e-05
176234,0.924084,8.38522e-05
176392,0.924152,8.37771e-05
176578,0.923178,8.50266e-05
176778,0.922134,8.6107e-05
176994,0.921009,8.75518e-05
176998,0.92101,8.75499e-05
177008,0.921015,8.75449e-05
177034,0.921026,8.75321e-05
177060,0.921038,8.75192e-05
177110,0.92106,8.74945e-05
177180,0.921092,8.74599e-05
177272,0.921132,8.74145e-05
177374,0.921178,8.73643e-05
177510,0.921238,8.72973e-05
177706,0.921325,8.72011e-05
177924,0.920196,8.85584e-05
178160,0.918977,8.9726e-05
178404,0.91772,9.12376e-05
178708,0.91786,9.10824e-05
179032,0.918009,9.09176e-05
179466,0.918207,9.06977e-05
179926,0.918416,9.04659e-05
180446,0.918652,9.02052e-05
180722,0.918776,9.00674e-05
181036,0.918917,8.99112e-05
181402,0.91908,8.97298e-05
181630,0.917927,9.12114e-05
181916,0.918056,9.1068e-05
182214,0.91819,9.0919e-05
182648,0.918384,9.0703e-05
183108,0.918589,9.04751e-05
183628,0.91882,9.02189e-05
183994,0.918981,9.00395e-05
184298,0.919115,8.98909e-05
184622,0.919257,8.97332e-05
185056,0.919446,8.95227e-05
185516,0.919646,8.93008e-05
186036,0.91987,8.90512e-05
186364,0.920011,8.88944e-05
186740,0.920172,8.87154e-05
187178,0.920359,8.85078e-05
187648,0.920559,8.82862e-05
188174,0.920781,8.80394e-05
188526,0.920929,8.7875e-05
188916,0.921092,8.76936e-05
188920,0.921094,8.76917e-05
188962,0.921111,8.76722e-05
189032,0.92114,8.76398e-05
189492,0.921332,8.7427e-05
189982,0.921535,8.72015e-05
190518,0.921755,8.69562e-05
190772,0.92186,8.68404e-05
191094,0.921991,8.66941e-05
191434,0.92213,8.65401e-05
191868,0.922306,8.63444e-05
192328,0.922492,8.61378e-05
192848,0.922701,8.59056e-05
193308,0.922885,8.57012e-05
193798,0.92308,8.54845e-05
194334,0.923292,8.52487e-05
194602,0.923397,8.51313e-05
194894,0.923512,8.50037e-05
195248,0.923651,8.48496e-05
195682,0.92382,8.46614e-05
196142,0.923999,8.44629e-05
196662,0.9242,8.42396e-05
197016,0.924336,8.40882e-05
197450,0.924502,8.39034e-05
197910,0.924678,8.37084e-05
198430,0.924875,8.3489e-05
198820,0.925023,8.33252e-05
199280,0.925196,8.31329e-05
199770,0.925379,8.2929e-05
200306,0.925579,8.27071e-05
200672,0.925715,8.25562e-05
201106,0.925875,8.2378e-05
201566,0.926044,8.21901e-05
202086,0.926234,8.19786e-05
202462,0.926371,8.18263e-05
202900,0.92653,8.16497e-05
203370,0.9267,8.1461e-05
203896,0.926889,8.12508e-05
204218,0.927004,8.11227e-05
204566,0.927129,8.09847e-05
204988,0.927279,8.0818e-05
205282,0.927383,8.07023e-05
205756,0.92755,8.05163e-05
206258,0.927726,8.03204e-05
206802,0.927917,8.01091e-05
207224,0.928063,7.9946e-05
207698,0.928228,7.97635e-05
208200,0.928401,7.95712e-05
208744,0.928587,7.93638e-05
209166,0.928731,7.92037e-05
209640,0.928892,7.90246e-05
210142,0.929062,7.88358e-05
210686,0.929245,7.86323e-05
211108,0.929387,7.84751e-05
211582,0.929545,7.82993e-05
212084,0.929712,7.8114e-05
212628,0.929892,7.79141e-05
212926,0.92999,7.78051e-05
213306,0.930114,7.76665e-05
213776,0.930268,7.74957e-05
213786,0.930271,7.74921e-05
214172,0.930397,7.73524e-05
214694,0.930566,7.71643e-05
215062,0.930685,7.70323e-05
215554,0.930843,7.68565e-05
215872,0.930945,7.67433e-05
216244,0.931064,7.66112e-05
216736,0.93122,7.64373e-05
217072,0.931327,7.6319e-05
217450,0.931446,7.61863e-05
217962,0.931607,7.60074e-05
218512,0.931779,7.58161e-05
218904,0.931902,7.56803e-05
219306,0.932026,7.55416e-05
219706,0.93215,7.5404e-05
220108,0.932274,7.52663e-05
220582,0.93242,7.51046e-05
221026,0.932555,7.49537e-05
221336,0.93265,7.48487e-05
221728,0.932769,7.47164e-05
222090,0.932879,7.45946e-05
222610,0.933035,7.44204e-05
223166,0.933202,7.4235e-05
223642,0.933344,7.4077e-05
224142,0.933493,7.39117e-05
224688,0.933655,7.37321e-05
225188,0.933802,7.35684e-05
225706,0.933954,7.33996e-05
226254,0.934114,7.32218e-05
226848,0.934286,7.303e-05
227460,0.934463,7.28336e-05
228082,0.934642,7.26349e-05
228712,0.934822,7.24349e-05
229276,0.934982,7.22567e-05
229854,0.935146,7.2075e-05
230082,0.93521,7.20035e-05
230670,0.935375,7.182e-05
231278,0.935545,7.16312e-05
231282,0.935546,7.163e-05
231296,0.93555,7.16256e-05
231330,0.93556,7.16151e-05
231950,0.935732,7.14237e-05
232530,0.935892,7.12455e-05
233124,0.936055,7.1064e-05
233728,0.936221,7.08803e-05
234356,0.936392,7.06904e-05
234936,0.936549,7.05159e-05
235530,0.936709,7.0338e-05
236134,0.936871,7.01581e-05
236762,0.937038,6.9972e-05
237342,0.937192,6.9801e-05
237936,0.937349,6.96268e-05
238540,0.937507,6.94505e-05
239168,0.937671,6.92681e-05
239746,0.937822,6.91011e-05
240340,0.937975,6.89303e-05
240944,0.938131,6.87576e-05
241572,0.938292,6.85788e-05
241606,0.9383,6.85692e-05
241766,0.938341,6.85238e-05
242318,0.938482,6.83677e-05
242878,0.938624,6.821e-05
243456,0.938769,6.80481e-05
244060,0.938921,6.78797e-05
244094,0.938929,6.78702e-05
244184,0.938952,6.78452e-05
244286,0.938977,6.78169e-05
244456,0.93902,6.77697e-05
245008,0.939157,6.76171e-05
245564,0.939295,6.7464e-05
245748,0.93934,6.74134e-05
246320,0.939481,6.72569e-05
246914,0.939627,6.70951e-05
247494,0.939768,6.69379e-05
248082,0.939911,6.67792e-05
248690,0.940058,6.66159e-05
249306,0.940206,6.64513e-05
249934,0.940356,6.62844e-05
250568,0.940507,6.61167e-05
[95466] is replaced by [95450] with estimated error 0
error = 0
area = 752
delay = 37.3
#gates = 287
output circuit appNtk/c1908_3_0_752_37.3.blif
time = 1241337086 us
--------------- round 4 ---------------
