14804,0.994461,0.000109207
14814,0.994465,0.000109133
14820,0.994467,0.000109089
14830,0.994471,0.000109016
14852,0.993334,0.000138361
14910,0.99336,0.000137823
14976,0.993389,0.000137216
14984,0.993393,0.000137142
15014,0.993406,0.000136868
15030,0.993413,0.000136723
15088,0.993438,0.000136197
15154,0.993467,0.000135604
15568,0.993641,0.000131998
16038,0.993827,0.000128129
16048,0.993831,0.00012805
16508,0.994003,0.000124481
16512,0.994004,0.000124451
16516,0.994006,0.000124421
16526,0.993707,0.000131507
16542,0.993713,0.00013138
16552,0.993717,0.000131301
16564,0.993721,0.000131206
16584,0.993729,0.000131047
17106,0.99392,0.000127048
17112,0.993922,0.000127004
17120,0.993692,0.000135251
17128,0.993695,0.000135187
17138,0.993698,0.000135109
17648,0.99388,0.000131204
18204,0.994067,0.000127197
18778,0.994249,0.000123309
19338,0.994415,0.000119738
19346,0.994417,0.000119688
19352,0.994419,0.000119651
19360,0.994421,0.000119602
19370,0.994424,0.00011954
19966,0.994591,0.000115972
19974,0.994593,0.000115925
19982,0.994595,0.000115879
19988,0.994597,0.000115844
19998,0.994599,0.000115786
20016,0.993905,0.000152935
20070,0.992078,0.000162801
20202,0.992129,0.000161737
20334,0.992181,0.000160688
20476,0.992235,0.000159573
20502,0.992245,0.000159371
20520,0.992251,0.000159231
20566,0.992269,0.000158875
20630,0.992293,0.000158382
20704,0.99232,0.000157816
20850,0.992374,0.000156711
21332,0.992546,0.00015317
21870,0.99273,0.000149402
22398,0.992901,0.00014588
22406,0.992725,0.000150111
22412,0.992727,0.00015007
22420,0.99273,0.000150017
22432,0.992734,0.000149937
23018,0.992919,0.00014612
23022,0.99292,0.000146094
23026,0.992921,0.000146069
23036,0.992924,0.000146005
23050,0.992928,0.000145917
23060,0.992715,0.000153462
23072,0.992718,0.000153382
23086,0.992723,0.000153289
23096,0.992726,0.000153223
23670,0.992902,0.000149507
24292,0.993084,0.000145679
24932,0.993262,0.000141939
24940,0.993103,0.000150341
24946,0.993105,0.000150305
24954,0.993107,0.000150257
24962,0.99311,0.000150209
25588,0.993278,0.000146534
26250,0.993448,0.000142838
26304,0.992054,0.000145994
26506,0.992115,0.000144882
27044,0.992272,0.000141999
27252,0.992331,0.000140916
27270,0.992336,0.000140823
27312,0.992348,0.000140606
27370,0.992364,0.000140308
27436,0.992382,0.00013997
27650,0.992441,0.000138887
28208,0.992591,0.00013614
28212,0.992592,0.00013612
28216,0.992593,0.000136101
28222,0.992594,0.000136072
28230,0.992597,0.000136034
28242,0.9926,0.000135976
28254,0.992603,0.000135918
28864,0.992759,0.000133046
28872,0.992761,0.000133009
28878,0.992763,0.000132981
28886,0.992765,0.000132944
28896,0.992767,0.000132898
29472,0.992909,0.000130301
30062,0.993048,0.000127744
30708,0.993194,0.000125056
30716,0.993196,0.000125024
30726,0.993198,0.000124983
30732,0.993199,0.000124959
30742,0.993201,0.000124918
30752,0.993204,0.000124877
31386,0.993341,0.000122355
32072,0.993483,0.000119738
32080,0.993485,0.000119708
32086,0.993486,0.000119686
32094,0.993488,0.000119656
32102,0.99349,0.000119626
32784,0.993625,0.000117137
33502,0.993762,0.000114627
33510,0.993763,0.0001146
34136,0.993877,0.000112498
34786,0.993992,0.000110396
35472,0.994108,0.000108261
36190,0.994225,0.000106113
n356 is replaced by zero with estimated error 0.00013
error = 0.00013
area = 661
delay = 16
#gates = 298
output circuit appNtk/rca32_1_0.00013_661_16.blif
time = 243556726 us
--------------- round 2 ---------------
seed = 2531465778
maxLevel = 1
36198,0.994226,0.00010609
36204,0.994227,0.000106072
36208,0.994228,0.00010606
36212,0.994228,0.000106049
36220,0.99423,0.000106025
36230,0.994231,0.000105996
36242,0.994233,0.000105961
36272,0.994238,0.000105873
36276,0.994239,0.000105861
36280,0.994239,0.00010585
36288,0.994241,0.000105826
36302,0.994243,0.000105786
36314,0.994245,0.000105751
36334,0.994248,0.000105692
36352,0.994251,0.00010564
36374,0.994254,0.000105576
36388,0.994256,0.000105536
36432,0.994263,0.000105408
36486,0.994272,0.000105252
36490,0.994272,0.000105241
36494,0.994273,0.000105229
36502,0.994274,0.000105206
36514,0.994276,0.000105171
36526,0.994278,0.000105137
36542,0.994281,0.000105091
36594,0.994289,0.000104942
36676,0.994301,0.000104707
36680,0.994302,0.000104695
36684,0.994303,0.000104684
36694,0.994304,0.000104656
36704,0.994306,0.000104627
36718,0.994308,0.000104587
36768,0.994316,0.000104445
36796,0.99432,0.000104365
36860,0.99433,0.000104184
36962,0.994346,0.000103897
36974,0.994347,0.000103863
37068,0.994362,0.0001036
37072,0.994362,0.000103588
37076,0.994363,0.000103577
37086,0.99423,0.000106549
37096,0.994231,0.00010652
37110,0.994233,0.00010648
37238,0.994253,0.000106114
37242,0.994254,0.000106103
37246,0.994254,0.000106091
37254,0.994256,0.000106069
37268,0.994258,0.000106029
37274,0.994259,0.000106012
37294,0.994262,0.000105955
37404,0.994279,0.000105643
37416,0.994281,0.000105609
37550,0.994301,0.000105232
37562,0.994303,0.000105199
37734,0.994329,0.000104719
37930,0.994358,0.000104178
38124,0.994387,0.000103648
38128,0.994387,0.000103637
38132,0.994388,0.000103626
38140,0.994389,0.000103605
38150,0.994391,0.000103577
38160,0.994392,0.00010355
38394,0.994426,0.000102919
38454,0.994435,0.000102759
38596,0.994455,0.000102381
38622,0.994459,0.000102312
38684,0.994468,0.000102148
38714,0.994472,0.000102069
38782,0.994482,0.00010189
38932,0.994503,0.000101497
38936,0.994504,0.000101487
38940,0.994504,0.000101476
38948,0.994505,0.000101455
38958,0.994507,0.000101429
38972,0.994509,0.000101393
39170,0.994537,0.00010088
39184,0.994539,0.000100844
39378,0.994565,0.000100347
39382,0.994566,0.000100337
39386,0.994567,0.000100327
39396,0.994441,0.000103334
39406,0.994442,0.000103307
39420,0.994444,0.000103271
39656,0.994478,0.000102656
39666,0.994479,0.00010263
39670,0.994479,0.00010262
39674,0.99448,0.00010261
39682,0.994481,0.000102589
39696,0.994483,0.000102553
39708,0.994485,0.000102522
39934,0.994516,0.000101941
39948,0.994518,0.000101906
40212,0.994554,0.000101237
40506,0.994593,0.000100502
40776,0.994629,9.98364e-05
40780,0.99463,9.98266e-05
40784,0.99463,9.98168e-05
40792,0.994533,0.000108961
40802,0.994535,0.000108934
40814,0.994536,0.000108902
41130,0.994578,0.000108065
41134,0.994579,0.000108055
41138,0.994579,0.000108044
41148,0.994581,0.000108018
41158,0.994582,0.000107992
41172,0.994584,0.000107955
41234,0.994592,0.000107793
41256,0.994595,0.000107735
41286,0.994599,0.000107657
41310,0.994602,0.000107595
41374,0.99461,0.000107428
41448,0.99462,0.000107236
41692,0.994651,0.000106609
41986,0.994689,0.000105862
41998,0.99469,0.000105832
42282,0.994726,0.000105121
42286,0.994726,0.000105111
42290,0.994727,0.000105101
42300,0.99461,0.000107787
42310,0.994611,0.000107761
42326,0.994613,0.000107721
42660,0.994655,0.000106877
42672,0.994657,0.000106847
42684,0.994658,0.000106817
42688,0.994659,0.000106807
42692,0.994659,0.000106797
42700,0.994567,0.00011008
42718,0.994569,0.000110034
42730,0.994571,0.000110003
42746,0.994573,0.000109962
43066,0.994613,0.000109145
43408,0.994655,0.000108285
43770,0.9947,0.000107389
44150,0.994745,0.000106465
44540,0.994791,0.000105533
44920,0.994835,0.00010464
44924,0.994836,0.00010463
44928,0.994836,0.000104621
44936,0.994837,0.000104603
44946,0.994838,0.000104579
44958,0.99484,0.000104551
45368,0.994886,0.000103607
45428,0.99388,0.000108746
45570,0.993899,0.000108407
45876,0.99394,0.000107684
46018,0.993959,0.000107352
46044,0.993962,0.000107291
46070,0.993966,0.000107231
46120,0.993972,0.000107114
46192,0.993982,0.000106948
46342,0.994001,0.000106601
46656,0.994041,0.000105884
46664,0.994043,0.000105866
46674,0.994044,0.000105843
46680,0.994045,0.000105829
46690,0.994046,0.000105807
47066,0.994093,0.000104962
47426,0.994138,0.000104165
47798,0.994184,0.000103354
47806,0.994101,0.000105303
47812,0.994102,0.00010529
47820,0.994103,0.000105272
47832,0.994104,0.000105246
48254,0.994156,0.000104325
48258,0.994156,0.000104317
48262,0.994157,0.000104308
48272,0.994158,0.000104287
48288,0.99416,0.000104252
48298,0.994161,0.00010423
48310,0.994163,0.000104205
48332,0.994165,0.000104157
48344,0.994043,0.000107048
48756,0.994093,0.000106143
49218,0.994148,0.000105147
49710,0.994206,0.000104106
50178,0.99426,0.000103135
50184,0.994201,0.000108719
50192,0.994202,0.000108702
50202,0.994203,0.00010868
50712,0.994262,0.000107587
50722,0.994263,0.000107566
50728,0.994264,0.000107553
50738,0.994265,0.000107532
50760,0.993932,0.000116091
50818,0.993939,0.000115958
50884,0.993947,0.000115808
50892,0.993948,0.00011579
50922,0.993952,0.000115721
50938,0.993953,0.000115685
50996,0.99396,0.000115553
51062,0.993968,0.000115404
51472,0.994016,0.000114485
51938,0.99407,0.000113458
51948,0.994071,0.000113436
52404,0.994123,0.000112449
52408,0.994123,0.00011244
52412,0.994123,0.000112432
52422,0.994029,0.000114654
52438,0.994031,0.000114619
52448,0.994032,0.000114598
52460,0.994034,0.000114571
52480,0.994036,0.000114528
53000,0.994094,0.000113404
53006,0.994095,0.000113391
53014,0.99402,0.000116047
53022,0.994021,0.00011603
53032,0.994022,0.000116008
53538,0.994079,0.000114911
54090,0.994139,0.000113739
54662,0.994201,0.000112549
55218,0.994259,0.000111415
55226,0.99426,0.000111399
55232,0.994261,0.000111387
55240,0.994261,0.000111371
55250,0.994262,0.000111351
55844,0.994323,0.000110166
55852,0.994324,0.000110151
55860,0.994325,0.000110135
55866,0.994326,0.000110123
55876,0.994327,0.000110103
55894,0.994078,0.000123268
55948,0.993422,0.00012658
56080,0.993438,0.000126282
56212,0.993453,0.000125986
56352,0.99347,0.000125673
56378,0.993473,0.000125615
56396,0.993475,0.000125575
56442,0.99348,0.000125473
56506,0.993487,0.00012533
56578,0.993496,0.000125171
56722,0.993512,0.000124853
57200,0.993566,0.00012381
57734,0.993626,0.000122665
58258,0.993683,0.000121561
58266,0.993615,0.000123185
58272,0.993616,0.000123173
58280,0.993617,0.000123156
58292,0.993618,0.00012313
58876,0.993682,0.000121909
58880,0.993682,0.000121901
58884,0.993682,0.000121893
58894,0.993684,0.000121872
58908,0.993685,0.000121843
58918,0.993601,0.000124787
58930,0.993603,0.000124762
58944,0.993604,0.000124732
58954,0.993605,0.000124711
59524,0.993666,0.000123517
60142,0.993732,0.000122248
60780,0.993797,0.000120964
60788,0.993732,0.000124401
60794,0.993733,0.000124389
60802,0.993734,0.000124373
60810,0.993735,0.000124356
61432,0.993798,0.000123097
62092,0.993864,0.000121789
62146,0.993869,0.000121683
62352,0.99389,0.000121281
62370,0.993891,0.000121246
62412,0.993895,0.000121164
62470,0.993901,0.000121052
62534,0.993907,0.000120928
62746,0.993928,0.000120519
62968,0.993949,0.000120094
62972,0.99395,0.000120087
62976,0.99395,0.000120079
62982,0.993951,0.000120068
62990,0.993951,0.000120052
63002,0.993953,0.00012003
63014,0.993954,0.000120007
63270,0.993978,0.000119521
63278,0.993979,0.000119506
63284,0.99398,0.000119495
63292,0.99398,0.00011948
63302,0.993981,0.000119461
63544,0.994004,0.000119006
63788,0.994027,0.000118551
64072,0.994054,0.000118025
64080,0.994054,0.00011801
64090,0.994055,0.000117992
64096,0.994056,0.000117981
64106,0.994057,0.000117962
64116,0.994058,0.000117944
64390,0.994083,0.000117442
64708,0.994112,0.000116865
64716,0.994113,0.000116851
64722,0.994113,0.00011684
64730,0.994114,0.000116825
64738,0.994115,0.000116811
65048,0.994143,0.000116254
65390,0.994173,0.000115646
65398,0.994174,0.000115632
65672,0.994198,0.00011515
65962,0.994224,0.000114643
66280,0.994252,0.000114093
66626,0.994282,0.000113501
n242 is replaced by one with estimated error 0.0021
error = 0.0021
area = 656
delay = 16
#gates = 296
output circuit appNtk/rca32_2_0.0021_656_16.blif
time = 441412045 us
--------------- round 3 ---------------
seed = 2531465778
maxLevel = 1
66634,0.994282,0.000113487
66640,0.994283,0.000113477
66644,0.994283,0.00011347
66648,0.994283,0.000113463
66656,0.994284,0.00011345
66666,0.994285,0.000113433
66678,0.994286,0.000113412
66708,0.994289,0.000113361
66712,0.994289,0.000113354
66716,0.994289,0.000113348
66724,0.99429,0.000113334
66738,0.994291,0.00011331
66750,0.994292,0.00011329
66770,0.994294,0.000113256
66788,0.994295,0.000113225
66810,0.994297,0.000113188
66824,0.994298,0.000113164
66868,0.994302,0.00011309
66922,0.994307,0.000112999
66926,0.994307,0.000112992
66930,0.994307,0.000112985
66938,0.994308,0.000112972
66950,0.994309,0.000112951
66962,0.99431,0.000112931
66978,0.994312,0.000112904
67030,0.994316,0.000112817
67110,0.994323,0.000112682
67114,0.994323,0.000112675
67118,0.994323,0.000112669
67128,0.994324,0.000112652
67138,0.994325,0.000112635
67152,0.994326,0.000112612
67202,0.994331,0.000112528
67230,0.994333,0.000112481
67294,0.994338,0.000112374
67396,0.994347,0.000112204
67408,0.994348,0.000112184
67502,0.994356,0.000112028
67506,0.994356,0.000112021
67510,0.994356,0.000112015
67520,0.994283,0.000113637
67530,0.994284,0.000113621
67544,0.994285,0.000113597
67668,0.994296,0.000113389
67672,0.994296,0.000113382
67676,0.994296,0.000113375
67684,0.994297,0.000113362
67698,0.994298,0.000113339
67704,0.994299,0.000113329
67724,0.9943,0.000113295
67832,0.994309,0.000113115
67844,0.99431,0.000113095
67974,0.994321,0.000112878
67986,0.994322,0.000112859
68144,0.994336,0.000112597
68314,0.99435,0.000112317
68484,0.994364,0.000112038
68488,0.994364,0.000112031
68492,0.994364,0.000112025
68500,0.994365,0.000112012
68510,0.994366,0.000111995
68520,0.994367,0.000111979
68716,0.994383,0.00011166
68776,0.994388,0.000111562
68918,0.994399,0.000111332
68944,0.994401,0.00011129
69006,0.994406,0.00011119
69036,0.994409,0.000111142
69104,0.994414,0.000111033
69254,0.994426,0.000110792
69258,0.994427,0.000110786
69262,0.994427,0.000110779
69270,0.994428,0.000110767
69280,0.994428,0.000110751
69294,0.99443,0.000110728
69488,0.994445,0.000110419
69502,0.994446,0.000110397
69692,0.994461,0.000110096
69696,0.994462,0.00011009
69700,0.994462,0.000110083
69710,0.994391,0.000111671
69720,0.994392,0.000111655
69734,0.994393,0.000111633
69966,0.994412,0.000111263
69976,0.994412,0.000111247
69980,0.994413,0.00011124
69984,0.994413,0.000111234
69992,0.994414,0.000111221
70006,0.994415,0.000111199
70018,0.994416,0.00011118
70242,0.994434,0.000110825
70256,0.994435,0.000110803
70520,0.994455,0.000110389
70810,0.994478,0.000109936
71076,0.994499,0.000109525
71080,0.994499,0.000109519
71084,0.994499,0.000109513
71092,0.994444,0.000114666
71102,0.994445,0.000114649
71114,0.994446,0.00011463
71426,0.99447,0.000114129
71430,0.99447,0.000114123
71434,0.99447,0.000114117
71444,0.994471,0.000114101
71454,0.994472,0.000114085
71468,0.994473,0.000114062
71530,0.994478,0.000113963
71552,0.99448,0.000113928
71582,0.994482,0.000113881
71606,0.994484,0.000113842
71670,0.994489,0.000113741
71742,0.994494,0.000113627
71982,0.994513,0.000113248
72272,0.994535,0.000112793
72284,0.994535,0.000112775
72566,0.994557,0.000112336
72570,0.994557,0.00011233
72574,0.994557,0.000112324
72584,0.994489,0.000113801
72594,0.99449,0.000113785
72610,0.994491,0.00011376
72940,0.994516,0.000113245
72952,0.994517,0.000113227
72964,0.994518,0.000113208
72968,0.994518,0.000113202
72972,0.994518,0.000113195
72980,0.994464,0.000115
72998,0.994466,0.000114972
73010,0.994467,0.000114953
73026,0.994468,0.000114928
73346,0.994492,0.000114426
73684,0.994517,0.000113901
74046,0.994544,0.000113344
74422,0.994571,0.000112772
74808,0.9946,0.00011219
75184,0.994627,0.000111629
75188,0.994627,0.000111623
75192,0.994627,0.000111617
75200,0.994628,0.000111605
75210,0.994628,0.00011159
75222,0.994629,0.000111572
75632,0.994658,0.000110968
75692,0.994663,0.00011088
75832,0.994672,0.000110675
75858,0.994674,0.000110637
75884,0.994676,0.000110599
75934,0.99468,0.000110526
76004,0.994684,0.000110424
76152,0.994695,0.00011021
76304,0.994705,0.00010999
76312,0.994706,0.000109979
76322,0.994707,0.000109964
76328,0.994707,0.000109956
76338,0.994708,0.000109941
76544,0.994722,0.000109645
76736,0.994735,0.000109371
76936,0.994749,0.000109087
76944,0.994697,0.000110292
76950,0.994698,0.000110284
76958,0.994698,0.000110272
76970,0.994699,0.000110255
77218,0.994716,0.000109901
77222,0.994717,0.000109895
77226,0.994717,0.00010989
77236,0.994717,0.000109875
77252,0.994719,0.000109853
77262,0.994719,0.000109838
77274,0.99472,0.000109821
77296,0.994722,0.00010979
77308,0.994645,0.00011159
77548,0.994661,0.000111245
77832,0.994681,0.000110839
78148,0.994702,0.000110391
78442,0.994722,0.000109977
78448,0.994684,0.000113541
78456,0.994685,0.000113529
78466,0.994686,0.000113515
78800,0.994708,0.000113033
78810,0.994709,0.000113019
78816,0.994709,0.00011301
78826,0.99471,0.000112996
78848,0.994496,0.000118486
78906,0.9945,0.000118399
78972,0.994504,0.0001183
78980,0.994505,0.000118288
79010,0.994507,0.000118243
79026,0.994508,0.000118219
79084,0.994512,0.000118133
79150,0.994517,0.000118034
79392,0.994533,0.000117674
79688,0.994554,0.000117237
79698,0.994554,0.000117223
79984,0.994574,0.000116803
79988,0.994574,0.000116798
79992,0.994574,0.000116792
80002,0.994513,0.000118245
80018,0.994514,0.000118221
80028,0.994514,0.000118206
80040,0.994515,0.000118189
80060,0.994517,0.000118159
80404,0.99454,0.000117653
80410,0.99454,0.000117645
80418,0.994491,0.000119393
80426,0.994492,0.000119381
80436,0.994493,0.000119367
80766,0.994515,0.000118879
81142,0.99454,0.000118328
81536,0.994567,0.000117756
81916,0.994592,0.00011721
81924,0.994593,0.000117199
81930,0.994593,0.00011719
81938,0.994593,0.000117178
81948,0.994594,0.000117164
82364,0.994621,0.000116572
82372,0.994622,0.000116561
82380,0.994622,0.00011655
82386,0.994623,0.000116541
82396,0.994624,0.000116527
82414,0.994455,0.00012543
82468,0.99401,0.000127656
82600,0.994019,0.000127452
82732,0.994029,0.000127249
82872,0.994039,0.000127034
82898,0.994041,0.000126994
82916,0.994042,0.000126967
82962,0.994045,0.000126896
83026,0.99405,0.000126798
83098,0.994055,0.000126688
83242,0.994065,0.000126469
83552,0.994088,0.000126
83916,0.994113,0.000125454
84270,0.994138,0.000124927
84278,0.994091,0.000126045
84284,0.994091,0.000126036
84292,0.994092,0.000126024
84304,0.994093,0.000126006
84712,0.994121,0.000125399
84716,0.994122,0.000125393
84720,0.994122,0.000125387
84730,0.994123,0.000125372
84744,0.994123,0.000125352
84754,0.994065,0.000127395
84766,0.994066,0.000127377
84780,0.994067,0.000127356
84790,0.994068,0.000127341
85184,0.994095,0.000126752
85626,0.994126,0.000126098
86086,0.994157,0.000125424
86094,0.994111,0.000127848
86100,0.994111,0.000127839
86108,0.994112,0.000127827
86116,0.994113,0.000127815
86562,0.994143,0.000127157
87044,0.994175,0.000126452
87098,0.994179,0.000126374
87304,0.994193,0.000126076
87322,0.994194,0.00012605
87364,0.994197,0.000125989
87422,0.994201,0.000125906
87486,0.994205,0.000125814
87698,0.994219,0.000125509
87922,0.994234,0.00012519
87926,0.994234,0.000125184
87930,0.994234,0.000125178
87936,0.994234,0.00012517
87944,0.994235,0.000125158
87956,0.994236,0.000125141
87968,0.994237,0.000125124
88226,0.994253,0.000124758
88234,0.994254,0.000124747
88240,0.994254,0.000124739
88248,0.994255,0.000124727
88258,0.994255,0.000124713
88500,0.994271,0.000124372
88748,0.994287,0.000124025
89036,0.994306,0.000123623
89044,0.994306,0.000123612
89054,0.994307,0.000123598
89060,0.994307,0.00012359
89070,0.994308,0.000123576
89080,0.994308,0.000123562
89358,0.994326,0.000123178
89676,0.994346,0.000122741
89684,0.994347,0.00012273
89690,0.994347,0.000122722
89698,0.994348,0.000122711
89706,0.994348,0.0001227
90020,0.994368,0.000122272
90366,0.994389,0.000121804
90374,0.99439,0.000121793
90648,0.994407,0.000121425
90940,0.994425,0.000121035
91258,0.994444,0.000120613
91604,0.994465,0.000120158
n320 is replaced by zero with estimated error 0.00392
error = 0.00392
area = 654
delay = 16
#gates = 295
output circuit appNtk/rca32_3_0.00392_654_16.blif
time = 604942933 us
--------------- round 4 ---------------
