26062,0.689778,0.00666918
26534,0.695297,0.00655054
26776,0.69805,0.00649134
27046,0.691082,0.00656836
27426,0.695362,0.00647735
27726,0.688055,0.00653067
28144,0.692688,0.00643367
28604,0.69763,0.00633021
28946,0.701202,0.00625541
29432,0.706136,0.00615212
29672,0.708513,0.00610236
29940,0.702171,0.00621004
30394,0.70662,0.00611728
30692,0.709468,0.00605789
31168,0.713905,0.00596537
31668,0.718422,0.00587119
31986,0.721222,0.00581282
32328,0.724171,0.00575132
32850,0.728554,0.00565993
33090,0.730523,0.00561888
33358,0.724654,0.00571306
33770,0.728013,0.00564336
34060,0.730329,0.00559531
34482,0.733629,0.00552684
34918,0.736955,0.00545782
35216,0.739181,0.00541164
35680,0.742573,0.00534126
36172,0.746074,0.00526861
36490,0.748287,0.0052227
36832,0.750624,0.00517421
37348,0.75407,0.00510272
37588,0.75564,0.00507014
37856,0.750291,0.00515154
38264,0.752953,0.00509661
38698,0.755724,0.00503945
39144,0.758507,0.00498203
39624,0.761432,0.00492168
39922,0.763213,0.00488494
40262,0.765213,0.00484369
40766,0.768116,0.00478381
[37789] is replaced by one with estimated error 0.00071
error = 0.00071
area = 577
delay = 24.9
#gates = 223
output circuit appNtk/c880_1_0.00071_577_24.9.blif
time = 208362475 us
--------------- round 2 ---------------
seed = 2531465778
maxLevel = 2
40842,0.766711,0.00477539
40918,0.767144,0.00476652
40994,0.765868,0.00475789
41136,0.766676,0.00474146
41212,0.767107,0.00473272
41288,0.767535,0.00472401
41430,0.768332,0.00470781
41528,0.768879,0.0046967
41638,0.769489,0.0046843
41742,0.770064,0.00467263
41818,0.770482,0.00466413
41894,0.770898,0.00465567
41970,0.771313,0.00464724
42046,0.769966,0.00463914
42206,0.770838,0.00462155
42312,0.771412,0.00460998
42426,0.772027,0.00459759
42578,0.77284,0.00458118
42676,0.773362,0.00457065
42774,0.773881,0.00456018
42872,0.774398,0.00454976
42986,0.774997,0.00453769
43148,0.775841,0.00452066
43306,0.776659,0.00450416
43404,0.777163,0.00449399
43514,0.777727,0.00448263
43620,0.778267,0.00447174
43696,0.778653,0.00446396
43850,0.77943,0.00444828
43948,0.779922,0.00443837
44070,0.780531,0.00442608
44232,0.781335,0.00440987
44308,0.78171,0.0044023
44384,0.782084,0.00439477
44514,0.78272,0.00438193
44590,0.78309,0.00437446
44666,0.783459,0.00436702
44796,0.784088,0.00435435
44968,0.784914,0.00433769
45166,0.785857,0.00431867
45242,0.786216,0.00431142
45318,0.786575,0.00430419
45448,0.787185,0.00429188
45524,0.787541,0.00428471
45600,0.787895,0.00427757
45730,0.788498,0.00426541
45902,0.78929,0.00424943
46100,0.790195,0.00423118
46326,0.791219,0.00421054
46402,0.791561,0.00420364
46478,0.791902,0.00419677
46608,0.792482,0.00418506
46684,0.79282,0.00417825
46760,0.793157,0.00417146
46890,0.79373,0.00415989
47062,0.794484,0.00414469
47260,0.795345,0.00412732
47336,0.795673,0.0041207
47412,0.796001,0.00411409
47542,0.796559,0.00410284
47618,0.796884,0.00409629
47694,0.797207,0.00408977
47824,0.797758,0.00407865
47996,0.798483,0.00406403
48194,0.799311,0.00404734
48420,0.800248,0.00402844
48518,0.798631,0.00402306
48594,0.797547,0.00401693
48774,0.794604,0.00415076
48968,0.791456,0.0042939
49050,0.790133,0.00429061
49192,0.787852,0.00431846
49354,0.785266,0.00438449
49430,0.784078,0.00437815
49572,0.781832,0.00437355
49678,0.780164,0.00440251
49808,0.778128,0.0043926
49976,0.775512,0.00445364
50170,0.772513,0.00451648
50394,0.76908,0.00464314
50638,0.765374,0.00477711
50930,0.766719,0.00474972
51278,0.768302,0.00471748
51354,0.768645,0.0047105
51430,0.768987,0.00470354
51694,0.76506,0.00471819
51998,0.760587,0.0047344
52320,0.755906,0.00478978
52678,0.757565,0.00475722
52754,0.757914,0.00475037
53146,0.7597,0.00471533
53564,0.761575,0.00467854
53640,0.761913,0.00467191
53716,0.76225,0.0046653
54092,0.763902,0.00463287
54546,0.765867,0.00459431
55012,0.767851,0.00455539
55236,0.764737,0.00466367
55480,0.761373,0.00477691
55486,0.761399,0.00477639
55774,0.762631,0.00475173
56038,0.759039,0.00476055
56342,0.754943,0.00485282
56664,0.750653,0.00490062
56888,0.747697,0.00498063
57132,0.744504,0.00506471
57396,0.74108,0.00506406
57700,0.737175,0.00511771
57924,0.734324,0.00521163
58168,0.731244,0.00531148
58472,0.727442,0.00534698
58828,0.729092,0.00531462
59092,0.725834,0.00541047
59368,0.727109,0.00538532
59696,0.728608,0.00535573
59972,0.729857,0.00533108
60318,0.731407,0.0053005
60696,0.73308,0.00526749
61096,0.734827,0.00523301
61454,0.736372,0.00520252
61880,0.738187,0.0051667
62338,0.74011,0.00512874
62714,0.741669,0.005098
63112,0.743298,0.00506585
63586,0.745211,0.00502808
63878,0.746376,0.0050051
64226,0.74775,0.00497798
64548,0.74402,0.00499797
64906,0.745432,0.00497041
65234,0.746712,0.00494541
65578,0.748041,0.00491947
65950,0.749462,0.00489172
66342,0.750942,0.00486282
66758,0.752494,0.00483252
67198,0.754115,0.00480087
67574,0.755483,0.00477416
68052,0.7572,0.00474063
68542,0.758936,0.00470674
68864,0.755387,0.00472427
69212,0.756617,0.00470052
69596,0.75796,0.00467458
70004,0.759371,0.00464734
70440,0.76086,0.00461857
70798,0.76207,0.00459522
71194,0.763393,0.00456966
71272,0.763652,0.00456465
71564,0.764616,0.00454603
72020,0.766107,0.00451725
72246,0.76371,0.0045406
72388,0.762212,0.0045649
72548,0.760531,0.00459241
72738,0.758544,0.00460933
72814,0.75778,0.00460462
72924,0.756637,0.00459866
73078,0.755043,0.00460186
73330,0.752448,0.00462761
73604,0.749647,0.00462889
73830,0.747352,0.00468019
74020,0.745434,0.00473825
74272,0.742904,0.00478987
74546,0.740174,0.00479718
74860,0.737069,0.00488504
75086,0.734851,0.00495613
75276,0.732996,0.00502984
75528,0.73055,0.00510357
75802,0.72791,0.00518999
76092,0.728947,0.00517021
76436,0.730166,0.00514694
76664,0.727995,0.00523107
76854,0.726195,0.00531568
77108,0.723803,0.0054035
77384,0.721221,0.00547503
77676,0.722269,0.00545445
77990,0.719361,0.00552874
78346,0.720637,0.00550361
78662,0.717742,0.00556902
79068,0.719191,0.00554042
79492,0.720689,0.00551087
79940,0.722254,0.00547998
80398,0.723836,0.00544877
80712,0.721132,0.00554224
81194,0.722787,0.00550934
81686,0.724457,0.00547615
81986,0.725465,0.00545611
82326,0.722469,0.0054836
82758,0.723918,0.00545497
83128,0.72078,0.00548146
83582,0.722297,0.00545168
84072,0.723915,0.00541991
84480,0.725249,0.00539373
84980,0.726865,0.005362
85278,0.72782,0.00534326
85616,0.724946,0.00538762
86094,0.726473,0.00535771
86462,0.727638,0.0053349
86958,0.729191,0.00530447
87474,0.730789,0.00527318
87858,0.731965,0.00525014
88266,0.733204,0.00522587
88788,0.734773,0.00519514
89086,0.73566,0.00517777
89424,0.732879,0.00521748
89868,0.734199,0.0051917
90224,0.735248,0.00517122
90678,0.736573,0.00514533
91146,0.737926,0.00511891
91514,0.73898,0.00509832
92002,0.740364,0.00507128
92512,0.741796,0.00504332
92896,0.742863,0.00502248
93304,0.743987,0.00500052
93822,0.745401,0.00497291
94120,0.746207,0.00495716
94458,0.743537,0.00499215
94902,0.744737,0.00496879
95368,0.745984,0.00494451
95846,0.747251,0.00491986
96350,0.748573,0.00489412
96718,0.74953,0.0048755
97124,0.750577,0.00485512
97636,0.751885,0.00482966
[38379] is replaced by one with estimated error 0.00071
error = 0.00071
area = 575
delay = 24.9
#gates = 222
output circuit appNtk/c880_2_0.00071_575_24.9.blif
time = 500159624 us
--------------- round 3 ---------------
seed = 2531465778
maxLevel = 2
97712,0.75131,0.0048261
97788,0.751503,0.00482235
97864,0.750981,0.00481869
98004,0.751337,0.00481181
98080,0.751529,0.00480808
98156,0.751722,0.00480436
98296,0.752075,0.00479752
98392,0.752317,0.00479283
98500,0.752589,0.00478758
98602,0.752845,0.00478263
98678,0.753035,0.00477894
98754,0.753225,0.00477527
98830,0.753415,0.00477159
98906,0.752856,0.00476805
99064,0.75325,0.00476045
99168,0.753509,0.00475546
99280,0.753787,0.00475009
99430,0.754159,0.00474293
99526,0.754396,0.00473835
99622,0.754633,0.00473378
99718,0.754869,0.00472923
99830,0.755144,0.00472392
99990,0.755536,0.00471636
100146,0.755916,0.00470902
100242,0.75615,0.00470451
100350,0.756413,0.00469944
100454,0.756665,0.00469458
100530,0.756849,0.00469103
100682,0.757216,0.00468395
100778,0.757447,0.00467948
100898,0.757736,0.00467392
101058,0.758119,0.00466652
101134,0.758301,0.00466301
101210,0.758482,0.00465951
101338,0.758787,0.00465363
101414,0.758968,0.00465014
101490,0.759149,0.00464666
101618,0.759452,0.0046408
101788,0.759854,0.00463305
101984,0.760315,0.00462415
102060,0.760494,0.0046207
102136,0.760672,0.00461727
102264,0.760972,0.00461149
102340,0.761149,0.00460806
102416,0.761326,0.00460464
102544,0.761624,0.0045989
102714,0.762019,0.00459128
102910,0.762472,0.00458254
103134,0.762988,0.00457259
103210,0.763162,0.00456922
103286,0.763337,0.00456586
103414,0.76363,0.00456021
103490,0.763803,0.00455686
103566,0.763977,0.00455351
103694,0.764268,0.00454789
103864,0.764654,0.00454045
104060,0.765097,0.0045319
104136,0.765268,0.00452859
104212,0.76544,0.00452529
104340,0.765727,0.00451973
104416,0.765898,0.00451644
104492,0.766068,0.00451316
104620,0.766354,0.00450764
104790,0.766733,0.00450033
104986,0.767169,0.00449192
105210,0.767665,0.00448236
105306,0.766965,0.00447951
105382,0.766488,0.00447635
105560,0.765195,0.00453672
105752,0.763806,0.00460161
105832,0.763229,0.00459986
105972,0.76222,0.00461214
106132,0.761071,0.0046416
106208,0.760536,0.00463846
106348,0.759535,0.004636
106452,0.758793,0.0046489
106580,0.757881,0.00464403
106746,0.756703,0.00467186
106938,0.755344,0.00470052
107160,0.753779,0.00475884
107402,0.752081,0.00482088
107692,0.752749,0.0048079
108038,0.75354,0.0047925
108114,0.753714,0.00478914
108190,0.753887,0.00478577
108452,0.752065,0.0047925
108754,0.749977,0.00479988
109074,0.747777,0.00482608
109430,0.748597,0.00481038
109506,0.748772,0.00480704
109896,0.749663,0.00478999
110312,0.750607,0.00477192
110388,0.750779,0.00476864
110464,0.750951,0.00476536
110838,0.751791,0.00474928
111290,0.752799,0.00472999
111754,0.753825,0.00471035
111976,0.752331,0.00476254
112218,0.750708,0.00481739
112224,0.750722,0.00481714
112510,0.751355,0.00480489
112772,0.74961,0.00480912
113074,0.747608,0.00485458
113394,0.745498,0.00487809
113616,0.744041,0.00491754
113858,0.74246,0.0049592
114120,0.740755,0.00495912
114422,0.7388,0.0049862
114644,0.73737,0.00503324
114886,0.735816,0.00508351
115188,0.733887,0.00510192
115542,0.734703,0.00508629
115804,0.73304,0.00513535
116078,0.73367,0.00512323
116404,0.734416,0.00510888
116678,0.73504,0.00509688
117022,0.735819,0.0050819
117398,0.736665,0.00506562
117796,0.737555,0.00504851
118152,0.738346,0.00503329
118576,0.739281,0.0050153
119032,0.74028,0.00499608
119406,0.741093,0.00498043
119802,0.741949,0.00496397
120274,0.742962,0.00494449
120564,0.74358,0.0049326
120910,0.744314,0.00491848
121230,0.742349,0.00492905
121586,0.743104,0.00491462
121912,0.743791,0.00490148
122254,0.744507,0.00488776
122624,0.745278,0.00487302
123014,0.746086,0.00485757
123428,0.746937,0.00484127
123866,0.747832,0.00482415
124240,0.748591,0.00480963
124716,0.749551,0.00479128
125204,0.750527,0.0047726
125524,0.748614,0.00478186
125870,0.749305,0.00476872
126252,0.750063,0.00475429
126658,0.750865,0.00473905
127092,0.751715,0.00472287
127448,0.752409,0.00470967
127842,0.753172,0.00469516
128132,0.753731,0.00468453
128588,0.754604,0.00466792
128812,0.753292,0.00468039
128952,0.752474,0.00469363
129110,0.751553,0.00470868
129298,0.75046,0.00471791
129374,0.750035,0.00471519
129482,0.749409,0.0047118
129634,0.74853,0.00471346
129884,0.74709,0.00472741
130156,0.745528,0.00472791
130380,0.744248,0.00475623
130568,0.743176,0.00478867
130818,0.741756,0.0048173
131090,0.740217,0.00482137
131402,0.738459,0.00487101
131626,0.737202,0.00491094
131814,0.736151,0.00495264
132064,0.734757,0.0049943
132336,0.733247,0.00504366
132624,0.733826,0.00503271
132966,0.734511,0.00501976
133192,0.733265,0.00506769
133380,0.732231,0.00511614
133632,0.73085,0.00516646
133906,0.729355,0.00520799
134196,0.72994,0.00519673
134508,0.728247,0.00524007
134862,0.72896,0.00522632
135176,0.727267,0.00526471
135580,0.728079,0.00524902
136002,0.728923,0.00523274
136448,0.729809,0.00521563
136904,0.730709,0.00519826
137216,0.729106,0.00525346
137696,0.73005,0.00523515
138186,0.731007,0.00521658
138484,0.731586,0.00520536
138822,0.729805,0.00522197
139252,0.730639,0.00520585
139620,0.728757,0.00522219
140072,0.729632,0.00520534
140560,0.730571,0.00518726
140966,0.731347,0.00517232
141464,0.732292,0.00515411
141760,0.732851,0.00514335
142096,0.731118,0.00517023
142572,0.732016,0.00515297
142938,0.732702,0.00513978
143432,0.733623,0.00512208
143946,0.734574,0.00510379
144328,0.735277,0.00509028
144734,0.736019,0.005076
145254,0.736964,0.00505783
145550,0.737499,0.00504754
145886,0.735801,0.00507189
146328,0.736599,0.00505657
146682,0.737234,0.00504436
147134,0.738042,0.00502887
147600,0.738869,0.00501299
147966,0.739514,0.00500059
148452,0.740367,0.00498422
148960,0.741253,0.00496722
149342,0.741915,0.00495451
149748,0.742614,0.00494108
150264,0.743498,0.00492411
150560,0.744002,0.00491443
150896,0.742346,0.00493614
151338,0.743098,0.00492172
151802,0.743883,0.00490668
152278,0.744684,0.00489134
152780,0.745523,0.00487527
153146,0.746131,0.00486361
153550,0.746799,0.00485082
154060,0.747637,0.00483476
[38447] is replaced by zero with estimated error 0.00071
error = 0.00071
area = 574
delay = 24.9
#gates = 221
output circuit appNtk/c880_3_0.00071_574_24.9.blif
time = 776281793 us
--------------- round 4 ---------------
