884,0.989819,1.78733e-06
888,0.989865,1.77928e-06
894,0.989933,1.76734e-06
898,0.989978,1.75947e-06
902,0.990022,1.75166e-06
908,0.990088,1.74009e-06
926,0.990281,1.70626e-06
952,0.990546,1.65966e-06
956,0.990586,1.65272e-06
960,0.990625,1.64583e-06
966,0.990683,1.63561e-06
970,0.990722,1.62887e-06
974,0.99076,1.62218e-06
980,0.990816,1.61224e-06
998,0.990982,1.58317e-06
1024,0.991211,1.54297e-06
1080,0.991667,1.46296e-06
1108,0.991877,1.42599e-06
1166,0.992281,1.35506e-06
1248,0.992788,1.26603e-06
1268,0.977129,1.63565e-05
1272,0.974843,1.68553e-05
1354,0.915805,0.00240106
1452,0.853994,0.00489723
1460,0.849315,0.00488067
1508,0.822281,0.00521347
1574,0.787802,0.0058137
1578,0.786439,0.00579962
1620,0.766049,0.00568536
1642,0.756395,0.00588745
1664,0.746394,0.0058163
1740,0.713793,0.00664825
1846,0.672806,0.00765774
1982,0.62664,0.00789744
2146,0.578751,0.0080945
2358,0.616624,0.00736675
2646,0.658352,0.00656493
2650,0.658868,0.00655502
2654,0.659382,0.00654514
2848,0.614466,0.00634929
3082,0.643738,0.00586722
3334,0.670666,0.00542375
3622,0.696853,0.00499248
3626,0.697187,0.00498698
3950,0.722025,0.00457792
4306,0.745007,0.00419944
4310,0.745244,0.00419554
4314,0.74548,0.00419165
4624,0.762543,0.00391064
5032,0.781797,0.00359356
5452,0.798606,0.00331672
5588,0.77917,0.00370403
5752,0.756954,0.00410999
5844,0.76078,0.00404528
6074,0.769839,0.0038921
6268,0.746011,0.00394311
6502,0.755152,0.0038012
6754,0.764288,0.00365937
6890,0.749202,0.0037339
7054,0.731783,0.00380297
7248,0.712196,0.00379459
7482,0.721198,0.00367592
7618,0.708322,0.0039124
7782,0.693395,0.00417315
8016,0.702345,0.00405132
8316,0.713083,0.00390517
8510,0.696827,0.00391007
8716,0.703993,0.00381766
8982,0.712759,0.0037046
9188,0.719199,0.00362154
9476,0.727733,0.00351147
9798,0.736681,0.00339607
10142,0.745612,0.00328088
10430,0.752637,0.00319029
10804,0.7612,0.00307985
11222,0.770094,0.00296513
11532,0.776275,0.00288542
11864,0.782535,0.00280468
12314,0.790482,0.00270218
12526,0.794028,0.00265645
12814,0.798658,0.00259675
13066,0.802541,0.00254666
13354,0.806799,0.00249174
13616,0.810517,0.00244379
13896,0.814335,0.00239455
14204,0.818361,0.00234263
14532,0.822461,0.00228975
14892,0.826753,0.0022344
15282,0.831174,0.00217738
15592,0.834531,0.00213409
16036,0.839112,0.002075
16492,0.843561,0.00201763
16744,0.845915,0.00198726
17024,0.848449,0.00195458
17344,0.851245,0.00191851
17688,0.854138,0.0018812
18068,0.857206,0.00184164
18356,0.859447,0.00181274
18686,0.861929,0.00178073
18798,0.862751,0.00177012
19010,0.864282,0.00175038
19426,0.867188,0.0017129
19564,0.861071,0.00179007
19610,0.859052,0.00182974
19672,0.856344,0.00188348
19754,0.852789,0.0018956
19758,0.852667,0.00189523
19780,0.851769,0.00189386
19846,0.848937,0.0019552
20018,0.841643,0.00204525
20222,0.833449,0.00204227
20360,0.8278,0.00211986
20442,0.824479,0.00216525
20614,0.8176,0.00224671
20818,0.809588,0.00226463
21062,0.811794,0.00223839
21200,0.806509,0.00233066
21282,0.803402,0.00238603
21454,0.796961,0.00248627
21658,0.789454,0.00250505
21878,0.791571,0.00247986
22160,0.794224,0.0024483
22300,0.789238,0.00255086
22382,0.786346,0.00261172
22556,0.78028,0.00272298
22762,0.773219,0.00273661
22984,0.775409,0.00271018
23228,0.777768,0.00268171
23526,0.780583,0.00264774
23772,0.782854,0.00262034
24126,0.78604,0.0025819
24498,0.789289,0.00254269
24922,0.792874,0.00249943
25356,0.796419,0.00245665
25600,0.798359,0.00243324
26062,0.801934,0.0023901
26534,0.805457,0.00234758
26776,0.807215,0.00232637
27046,0.80914,0.00230314
27426,0.811784,0.00227123
27726,0.813821,0.00224666
28144,0.816586,0.00221329
28604,0.819536,0.0021777
28946,0.821668,0.00215197
29432,0.824613,0.00211643
29672,0.826031,0.00209931
29940,0.827589,0.00208052
30394,0.830164,0.00204944
30692,0.831813,0.00202955
31168,0.834381,0.00199855
31668,0.836996,0.001967
31986,0.838617,0.00194744
32328,0.840324,0.00192684
32850,0.842861,0.00189622
33090,0.844001,0.00188247
33358,0.845255,0.00186734
33770,0.847142,0.00184456
34060,0.848444,0.00182886
34482,0.850299,0.00180647
34918,0.852168,0.00178392
35216,0.853419,0.00176882
35680,0.855325,0.00174582
36172,0.857293,0.00172207
36490,0.858537,0.00170707
36832,0.85985,0.00169121
37348,0.861786,0.00166785
37588,0.862669,0.0016572
37856,0.863641,0.00164547
38264,0.865095,0.00162792
38698,0.866608,0.00160967
39144,0.868128,0.00159132
39624,0.869725,0.00157205
39922,0.870698,0.00156031
40262,0.87179,0.00154714
40766,0.873375,0.00152801
[37789] is replaced by one with estimated error 0.00071
error = 0.00071
area = 577
delay = 24.9
#gates = 223
output circuit appNtk/c880_1_0.00071_577_24.9.blif
time = 208385450 us
--------------- round 2 ---------------
seed = 2531465778
maxLevel = 4
40842,0.871897,0.00152533
40918,0.872135,0.00152249
40994,0.870615,0.00151985
41136,0.871062,0.0015146
41212,0.8713,0.00151181
41288,0.871537,0.00150902
41430,0.871977,0.00150385
41528,0.872279,0.0015003
41638,0.872616,0.00149634
41742,0.872934,0.00149261
41818,0.873165,0.0014899
41894,0.873395,0.00148719
41970,0.873624,0.0014845
42046,0.872116,0.001482
42206,0.872601,0.00147639
42312,0.87292,0.00147269
42426,0.873262,0.00146873
42578,0.873714,0.00146349
42676,0.874004,0.00146013
42774,0.874293,0.00145678
42872,0.87458,0.00145345
42986,0.874913,0.0014496
43148,0.875382,0.00144415
43306,0.875837,0.00143889
43404,0.876117,0.00143564
43514,0.876431,0.00143201
43620,0.876731,0.00142853
43696,0.876945,0.00142604
43850,0.877377,0.00142103
43948,0.877651,0.00141787
44070,0.87799,0.00141394
44232,0.878436,0.00140876
44308,0.878645,0.00140635
44384,0.878853,0.00140394
44514,0.879207,0.00139984
44590,0.879412,0.00139745
44666,0.879618,0.00139507
44796,0.879967,0.00139103
44968,0.880426,0.0013857
45166,0.88095,0.00137963
45242,0.88115,0.00137731
45318,0.88135,0.001375
45448,0.881689,0.00137107
45524,0.881886,0.00136878
45600,0.882083,0.0013665
45730,0.882419,0.00136261
45902,0.882859,0.00135751
46100,0.883362,0.00135168
46326,0.883931,0.00134508
46402,0.884121,0.00134288
46478,0.884311,0.00134069
46608,0.884634,0.00133695
46684,0.884821,0.00133477
46760,0.885009,0.0013326
46890,0.885327,0.00132891
47062,0.885746,0.00132405
47260,0.886225,0.0013185
47336,0.886408,0.00131638
47412,0.88659,0.00131427
47542,0.8869,0.00131068
47618,0.887081,0.00130859
47694,0.88726,0.0013065
47824,0.887567,0.00130295
47996,0.88797,0.00129828
48194,0.88843,0.00129295
48420,0.888951,0.00128691
48518,0.887155,0.00128625
48594,0.885788,0.00128451
48774,0.882519,0.00142521
48968,0.879023,0.0015757
49050,0.877554,0.00157594
49192,0.87502,0.00161515
49354,0.872148,0.0016449
49430,0.870827,0.00164264
49572,0.868333,0.00164172
49678,0.86648,0.00168232
49808,0.864279,0.00167865
49976,0.861373,0.0017565
50170,0.858043,0.00184118
50394,0.854229,0.00187517
50638,0.850113,0.00191073
50930,0.850972,0.00189978
51278,0.851983,0.00188689
51354,0.852202,0.00188409
51430,0.852421,0.00188131
51694,0.848126,0.00189047
51998,0.849013,0.00187942
52320,0.849943,0.00186785
52678,0.850962,0.00185516
52754,0.851177,0.00185248
53146,0.852275,0.00183882
53564,0.853428,0.00182447
53640,0.853635,0.00182189
53716,0.853842,0.00181931
54092,0.854858,0.00180666
54546,0.856066,0.00179162
55012,0.857286,0.00177645
55236,0.853809,0.00183331
55480,0.850054,0.00189301
55486,0.85007,0.00189281
55774,0.850844,0.00188303
56038,0.846872,0.00190028
56342,0.847698,0.00189003
56664,0.848563,0.00187929
56888,0.845222,0.00189338
57132,0.841612,0.00190773
57396,0.837776,0.00191501
57700,0.838631,0.00190492
57924,0.835388,0.00195638
58168,0.831884,0.00201132
58472,0.832758,0.00200086
58828,0.83377,0.00198876
59092,0.830079,0.00199828
59368,0.830868,0.00198899
59696,0.831798,0.00197806
59972,0.832572,0.00196896
60318,0.833532,0.00195766
60696,0.834569,0.00194547
61096,0.835652,0.00193273
61454,0.836609,0.00192147
61880,0.837734,0.00190825
62338,0.838926,0.00189423
62714,0.839892,0.00188287
63112,0.840902,0.00187099
63586,0.842088,0.00185705
63878,0.84281,0.00184856
64226,0.843661,0.00183854
64548,0.844441,0.00182937
64906,0.845299,0.00181928
65234,0.846077,0.00181013
65578,0.846885,0.00180064
65950,0.847748,0.00179048
66342,0.848648,0.0017799
66758,0.849591,0.00176881
67198,0.850576,0.00175723
67574,0.851407,0.00174745
68052,0.852451,0.00173518
68542,0.853506,0.00172277
68864,0.854191,0.00171472
69212,0.854924,0.00170609
69596,0.855724,0.00169668
70004,0.856565,0.00168679
70440,0.857453,0.00167635
70798,0.858174,0.00166788
71194,0.858963,0.0016586
71272,0.859117,0.00165678
71564,0.859692,0.00165002
72020,0.86058,0.00163958
72246,0.857888,0.00166827
72388,0.856205,0.00170136
72548,0.854317,0.00173863
72738,0.852086,0.00174589
72814,0.851251,0.00174415
72924,0.849981,0.00174253
73078,0.84819,0.00178178
73330,0.845275,0.00181432
73604,0.842237,0.00181408
73830,0.839659,0.00183973
74020,0.837503,0.00186937
74272,0.834662,0.00189524
74546,0.831621,0.00190327
74860,0.832327,0.00189528
75086,0.829822,0.0019296
75276,0.827727,0.0019667
75528,0.824966,0.00200244
75802,0.82201,0.00201141
76092,0.822688,0.00200375
76436,0.823486,0.00199473
76664,0.821037,0.00203388
76854,0.819007,0.00207593
77108,0.81631,0.00211637
77384,0.813424,0.00212391
77676,0.814125,0.00211592
77990,0.814874,0.00210741
78346,0.815715,0.00209783
78662,0.816455,0.0020894
79068,0.817398,0.00207867
79492,0.818372,0.00206759
79940,0.81939,0.002056
80398,0.820418,0.00204429
80712,0.821117,0.00203633
81194,0.822179,0.00202424
81686,0.82325,0.00201205
81986,0.823897,0.00200469
82326,0.824624,0.00199641
82758,0.82554,0.00198599
83128,0.826316,0.00197715
83582,0.827259,0.00196641
84072,0.828266,0.00195495
84480,0.829096,0.00194551
84980,0.830101,0.00193406
85278,0.830695,0.0019273
85616,0.831363,0.00191969
86094,0.8323,0.00190904
86462,0.833013,0.00190091
86958,0.833966,0.00189007
87474,0.834945,0.00187892
87858,0.835667,0.00187071
88266,0.836426,0.00186206
88788,0.837388,0.00185111
89086,0.837932,0.00184492
89424,0.838544,0.00183795
89868,0.839342,0.00182887
90224,0.839976,0.00182165
90678,0.840777,0.00181253
91146,0.841595,0.00180322
91514,0.842232,0.00179597
92002,0.843069,0.00178645
92512,0.843934,0.0017766
92896,0.844579,0.00176925
93304,0.845259,0.00176152
93822,0.846113,0.00175179
94120,0.8466,0.00174624
94458,0.847149,0.00174
94902,0.847864,0.00173186
95368,0.848607,0.00172339
95846,0.849363,0.0017148
96350,0.85015,0.00170583
96718,0.850721,0.00169934
97124,0.851345,0.00169223
97636,0.852124,0.00168336
[38379] is replaced by one with estimated error 0.00071
error = 0.00071
area = 575
delay = 24.9
#gates = 222
output circuit appNtk/c880_2_0.00071_575_24.9.blif
time = 504414212 us
--------------- round 3 ---------------
seed = 2531465778
maxLevel = 4
97712,0.851523,0.00168212
97788,0.851638,0.00168081
97864,0.851018,0.00167958
98004,0.851231,0.00167718
98080,0.851346,0.00167588
98156,0.851461,0.00167458
98296,0.851672,0.0016722
98392,0.851817,0.00167057
98500,0.85198,0.00166873
98602,0.852133,0.00166701
98678,0.852247,0.00166572
98754,0.85236,0.00166444
98830,0.852474,0.00166316
98906,0.851849,0.00166196
99064,0.852086,0.00165931
99168,0.852241,0.00165757
99280,0.852407,0.0016557
99430,0.85263,0.0016532
99526,0.852772,0.00165161
99622,0.852914,0.00165002
99718,0.853056,0.00164843
99830,0.85322,0.00164658
99990,0.853455,0.00164395
100146,0.853684,0.00164138
100242,0.853824,0.00163981
100350,0.853981,0.00163805
100454,0.854132,0.00163635
100530,0.854243,0.00163511
100682,0.854463,0.00163265
100778,0.854601,0.00163109
100898,0.854774,0.00162915
101058,0.855004,0.00162657
101134,0.855113,0.00162535
101210,0.855222,0.00162413
101338,0.855405,0.00162208
101414,0.855513,0.00162086
101490,0.855621,0.00161965
101618,0.855803,0.00161761
101788,0.856044,0.00161491
101984,0.856321,0.0016118
102060,0.856428,0.0016106
102136,0.856534,0.0016094
102264,0.856714,0.00160739
102340,0.85682,0.0016062
102416,0.856927,0.001605
102544,0.857105,0.001603
102714,0.857342,0.00160035
102910,0.857613,0.0015973
103134,0.857923,0.00159383
103210,0.858027,0.00159266
103286,0.858132,0.00159148
103414,0.858307,0.00158951
103490,0.858411,0.00158835
103566,0.858515,0.00158718
103694,0.85869,0.00158522
103864,0.858921,0.00158263
104060,0.859187,0.00157965
104136,0.85929,0.00157849
104212,0.859392,0.00157734
104340,0.859565,0.00157541
104416,0.859667,0.00157426
104492,0.859769,0.00157312
104620,0.859941,0.00157119
104790,0.860168,0.00156864
104986,0.860429,0.00156571
105210,0.860726,0.00156238
105306,0.859942,0.00156183
105382,0.859331,0.00156082
105560,0.857882,0.00162465
105752,0.856324,0.00169325
105832,0.855677,0.00169325
105972,0.854546,0.00171101
106132,0.853258,0.00172412
106208,0.852657,0.00172301
106348,0.851535,0.00172248
106452,0.850703,0.00174093
106580,0.849709,0.00173917
106746,0.848388,0.00177507
106938,0.846865,0.00181429
107160,0.84511,0.00183006
107402,0.843206,0.00184666
107692,0.843628,0.00184169
108038,0.844129,0.00183579
108114,0.844238,0.0018345
108190,0.844348,0.00183321
108452,0.842336,0.00183766
108754,0.842774,0.00183256
109074,0.843235,0.00182718
109430,0.843745,0.00182124
109506,0.843853,0.00181997
109896,0.844407,0.00181352
110312,0.844994,0.00180668
110388,0.845101,0.00180543
110464,0.845207,0.00180419
110838,0.84573,0.0017981
111290,0.846356,0.0017908
111754,0.846994,0.00178336
111976,0.845315,0.00181092
112218,0.843492,0.00184001
112224,0.8435,0.00183991
112510,0.843898,0.00183524
112772,0.841955,0.00184385
113074,0.842378,0.00183893
113394,0.842822,0.00183374
113616,0.841176,0.0018407
113858,0.839388,0.00184784
114120,0.837478,0.00185161
114422,0.837907,0.00184672
114644,0.836284,0.00187248
114886,0.834523,0.00190011
115188,0.834957,0.00189513
115542,0.835462,0.00188932
115804,0.83359,0.00189437
116078,0.833982,0.0018899
116404,0.834447,0.0018846
116678,0.834836,0.00188018
117022,0.835322,0.00187465
117398,0.835849,0.00186865
117796,0.836404,0.00186233
118152,0.836897,0.00185672
118576,0.83748,0.00185008
119032,0.838102,0.00184299
119406,0.838609,0.00183722
119802,0.839143,0.00183115
120274,0.839774,0.00182396
120564,0.84016,0.00181958
120910,0.840617,0.00181437
121230,0.841038,0.00180958
121586,0.841503,0.00180428
121912,0.841927,0.00179946
122254,0.842369,0.00179442
122624,0.842845,0.00178901
123014,0.843343,0.00178334
123428,0.843868,0.00177735
123866,0.844421,0.00177107
124240,0.844889,0.00176574
124716,0.845481,0.001759
125204,0.846083,0.00175214
125524,0.846476,0.00174768
125870,0.846898,0.00174287
126252,0.847361,0.0017376
126658,0.84785,0.00173203
127092,0.84837,0.00172611
127448,0.848793,0.00172129
127842,0.849259,0.00171599
128132,0.8496,0.0017121
128588,0.850134,0.00170603
128812,0.848655,0.00172175
128952,0.847734,0.00173998
129110,0.846697,0.00176058
129298,0.845466,0.00176457
129374,0.845,0.00176358
129482,0.844303,0.00176266
129634,0.843313,0.00178448
129884,0.84169,0.00180258
130156,0.839984,0.00180247
130380,0.838541,0.0018167
130568,0.837334,0.00183335
130818,0.835734,0.00184779
131090,0.834015,0.00185243
131402,0.834409,0.00184803
131626,0.832989,0.00186733
131814,0.831801,0.00188837
132064,0.830226,0.00190861
132336,0.828535,0.0019139
132624,0.828907,0.00190975
132966,0.829347,0.00190484
133192,0.82794,0.00192712
133380,0.826773,0.00195123
133632,0.825214,0.00197439
133906,0.82354,0.00197901
134196,0.823922,0.00197473
134508,0.82433,0.00197015
134862,0.824791,0.00196498
135176,0.825198,0.00196041
135580,0.825719,0.00195457
136002,0.82626,0.00194851
136448,0.826828,0.00194214
136904,0.827405,0.00193567
137216,0.827797,0.00193127
137696,0.828397,0.00192454
138186,0.829006,0.00191771
138484,0.829374,0.00191358
138822,0.829789,0.00190893
139252,0.830315,0.00190303
139620,0.830762,0.00189801
140072,0.831308,0.00189189
140560,0.831894,0.00188532
140966,0.832378,0.00187989
141464,0.832968,0.00187327
141760,0.833317,0.00186936
142096,0.833711,0.00186494
142572,0.834266,0.00185872
142938,0.834691,0.00185396
143432,0.83526,0.00184757
143946,0.835848,0.00184097
144328,0.836283,0.0018361
144734,0.836742,0.00183095
145254,0.837326,0.0018244
145550,0.837657,0.00182069
145886,0.838031,0.00181649
146328,0.83852,0.00181101
146682,0.83891,0.00180663
147134,0.839405,0.00180108
147600,0.839912,0.0017954
147966,0.840308,0.00179096
148452,0.840831,0.00178509
148960,0.841374,0.00177901
149342,0.841779,0.00177446
149748,0.842208,0.00176965
150264,0.84275,0.00176357
150560,0.843059,0.0017601
150896,0.843409,0.00175618
151338,0.843866,0.00175105
151802,0.844343,0.0017457
152278,0.84483,0.00174024
152780,0.84534,0.00173453
153146,0.845709,0.00173038
153550,0.846115,0.00172583
154060,0.846625,0.00172011
[38447] is replaced by zero with estimated error 0.00071
error = 0.00071
area = 574
delay = 24.9
#gates = 221
output circuit appNtk/c880_3_0.00071_574_24.9.blif
time = 778578346 us
--------------- round 4 ---------------
