12834,0.994546,6.56335e-05
13298,0.994736,6.33434e-05
13794,0.994925,6.10657e-05
14266,0.995093,5.90453e-05
14272,0.994885,7.87143e-05
14280,0.994888,7.86702e-05
14290,0.994892,7.86151e-05
14804,0.995069,7.58856e-05
14814,0.995072,7.58343e-05
14820,0.995074,7.58036e-05
14830,0.995078,7.57525e-05
14852,0.99394,0.000105147
14910,0.993964,0.000104738
14976,0.99399,0.000104277
14984,0.993994,0.000104221
15014,0.994006,0.000104013
15030,0.994012,0.000103902
15088,0.994035,0.000103503
15154,0.994061,0.000103052
15568,0.994219,0.000100312
16038,0.994388,9.73719e-05
16048,0.994392,9.73112e-05
16508,0.994548,9.45996e-05
16512,0.994549,9.45767e-05
16516,0.994551,9.45538e-05
16526,0.994251,0.000101658
16542,0.994257,0.00010156
16552,0.994261,0.000101498
16564,0.994265,0.000101425
16584,0.994272,0.000101302
17106,0.994446,9.82112e-05
17112,0.994448,9.81767e-05
17120,0.994217,0.000106437
17128,0.99422,0.000106387
17138,0.994223,0.000106325
17648,0.99439,0.000103252
18204,0.994562,0.000100099
18778,0.994728,9.70391e-05
19338,0.994881,9.4229e-05
19346,0.994883,9.419e-05
19352,0.994884,9.41608e-05
19360,0.994886,9.41219e-05
19370,0.994889,9.40733e-05
19966,0.995042,9.12652e-05
19974,0.995044,9.12286e-05
19982,0.995046,9.11921e-05
19988,0.995047,9.11647e-05
19998,0.99505,9.11191e-05
20016,0.994355,0.00012829
20070,0.992526,0.000138223
20202,0.992575,0.00013732
20334,0.992623,0.000136428
20476,0.992674,0.000135482
20502,0.992684,0.00013531
20520,0.99269,0.000135192
20566,0.992706,0.000134889
20630,0.992729,0.000134471
20704,0.992755,0.00013399
20850,0.992806,0.000133052
21332,0.992968,0.000130045
21870,0.993141,0.000126846
22398,0.993303,0.000123856
22406,0.993127,0.000128095
22412,0.993129,0.00012806
22420,0.993131,0.000128015
22432,0.993135,0.000127946
23018,0.99331,0.000124689
23022,0.993311,0.000124667
23026,0.993312,0.000124646
23036,0.993315,0.000124592
23050,0.993319,0.000124516
23060,0.993105,0.00013207
23072,0.993109,0.000132002
23086,0.993113,0.000131922
23096,0.993116,0.000131864
23670,0.993283,0.000128667
24292,0.993455,0.000125372
24932,0.993623,0.000122154
24940,0.993464,0.000130562
24946,0.993466,0.000130531
24954,0.993468,0.000130489
24962,0.99347,0.000130447
25588,0.99363,0.000127256
26250,0.99379,0.000124046
26304,0.992397,0.000127241
26506,0.992455,0.000126271
27044,0.992605,0.000123759
27252,0.992661,0.000122814
27270,0.992666,0.000122733
27312,0.992677,0.000122545
27370,0.992693,0.000122285
27436,0.99271,0.000121991
27650,0.992767,0.000121047
28208,0.99291,0.000118652
28212,0.992911,0.000118635
28216,0.992912,0.000118619
28222,0.992913,0.000118593
28230,0.992915,0.00011856
28242,0.992918,0.000118509
28254,0.992921,0.000118459
28864,0.993071,0.000115956
28872,0.993073,0.000115923
28878,0.993074,0.000115899
28886,0.993076,0.000115867
28896,0.993079,0.000115827
29472,0.993214,0.000113563
30062,0.993347,0.000111335
30708,0.993487,0.000108992
30716,0.993489,0.000108964
30726,0.993491,0.000108929
30732,0.993492,0.000108907
30742,0.993494,0.000108872
30752,0.993496,0.000108836
31386,0.993628,0.000106638
32072,0.993764,0.000104357
32080,0.993766,0.000104331
32086,0.993767,0.000104312
32094,0.993768,0.000104286
32102,0.99377,0.00010426
32784,0.993899,0.000102091
33502,0.99403,9.99027e-05
33510,0.994032,9.98788e-05
34136,0.994141,9.80472e-05
34786,0.994251,9.62151e-05
35472,0.994362,9.43544e-05
36190,0.994474,9.24825e-05
n356 is replaced by zero with estimated error 0.00013
error = 0.00013
area = 661
delay = 16
#gates = 298
output circuit appNtk/rca32_1_0.00013_661_16.blif
time = 239073290 us
--------------- round 2 ---------------
seed = 2531465778
maxLevel = 2
36198,0.994475,9.2462e-05
36204,0.994476,9.24467e-05
36208,0.994476,9.24365e-05
36212,0.994477,9.24263e-05
36220,0.994478,9.24059e-05
36230,0.99448,9.23803e-05
36242,0.994482,9.23498e-05
36272,0.994486,9.22734e-05
36276,0.994487,9.22632e-05
36280,0.994487,9.2253e-05
36288,0.994489,9.22327e-05
36302,0.994491,9.21971e-05
36314,0.994492,9.21667e-05
36334,0.994496,9.21159e-05
36352,0.994498,9.20703e-05
36374,0.994502,9.20146e-05
36388,0.994504,9.19792e-05
36432,0.99451,9.18681e-05
36486,0.994518,9.17322e-05
36490,0.994519,9.17221e-05
36494,0.99452,9.17121e-05
36502,0.994521,9.1692e-05
36514,0.994523,9.16618e-05
36526,0.994524,9.16317e-05
36542,0.994527,9.15916e-05
36594,0.994535,9.14614e-05
36676,0.994547,9.1257e-05
36680,0.994547,9.1247e-05
36684,0.994548,9.12371e-05
36694,0.99455,9.12122e-05
36704,0.994551,9.11873e-05
36718,0.994553,9.11526e-05
36768,0.99456,9.10286e-05
36796,0.994565,9.09593e-05
36860,0.994574,9.08014e-05
36962,0.994589,9.05508e-05
36974,0.994591,9.05214e-05
37068,0.994605,9.02919e-05
37072,0.994605,9.02822e-05
37076,0.994606,9.02724e-05
37086,0.994472,9.32479e-05
37096,0.994474,9.32227e-05
37110,0.994476,9.31876e-05
37238,0.994495,9.28672e-05
37242,0.994495,9.28573e-05
37246,0.994496,9.28473e-05
37254,0.994497,9.28273e-05
37268,0.994499,9.27925e-05
37274,0.9945,9.27775e-05
37294,0.994503,9.27278e-05
37404,0.994519,9.24551e-05
37416,0.994521,9.24254e-05
37550,0.994541,9.20956e-05
37562,0.994542,9.20662e-05
37734,0.994567,9.16465e-05
37930,0.994595,9.1173e-05
38124,0.994623,9.0709e-05
38128,0.994623,9.06995e-05
38132,0.994624,9.069e-05
38140,0.994625,9.06709e-05
38150,0.994626,9.06472e-05
38160,0.994628,9.06234e-05
38394,0.994661,9.00711e-05
38454,0.994669,8.99306e-05
38596,0.994689,8.95997e-05
38622,0.994692,8.95394e-05
38684,0.994701,8.93959e-05
38714,0.994705,8.93266e-05
38782,0.994714,8.917e-05
38932,0.994734,8.88264e-05
38936,0.994735,8.88173e-05
38940,0.994735,8.88082e-05
38948,0.994737,8.87899e-05
38958,0.994738,8.87671e-05
38972,0.99474,8.87352e-05
39170,0.994766,8.82867e-05
39184,0.994768,8.82552e-05
39378,0.994794,8.78204e-05
39382,0.994795,8.78114e-05
39386,0.994795,8.78025e-05
39396,0.994796,8.77802e-05
39406,0.994798,8.7758e-05
39420,0.9948,8.77268e-05
39656,0.994831,8.72047e-05
39666,0.994832,8.71827e-05
39670,0.994832,8.71739e-05
39674,0.994833,8.71651e-05
39682,0.994834,8.71476e-05
39696,0.994836,8.71168e-05
39708,0.994837,8.70905e-05
39934,0.994867,8.65976e-05
39948,0.994868,8.65673e-05
40212,0.994902,8.5999e-05
40506,0.994939,8.53748e-05
40776,0.994973,8.48094e-05
40780,0.994973,8.48011e-05
40784,0.994974,8.47928e-05
40792,0.994975,8.47762e-05
40802,0.994976,8.47554e-05
40814,0.994977,8.47305e-05
41130,0.995016,8.40795e-05
41134,0.995016,8.40713e-05
41138,0.995017,8.40632e-05
41148,0.995018,8.40427e-05
41158,0.995019,8.40223e-05
41172,0.995021,8.39937e-05
41234,0.995028,8.38674e-05
41256,0.995031,8.38227e-05
41286,0.995035,8.37618e-05
41310,0.995038,8.37131e-05
41374,0.995045,8.35837e-05
41448,0.995054,8.34344e-05
41692,0.995083,8.29461e-05
41986,0.995117,8.23653e-05
41998,0.995119,8.23418e-05
42282,0.995152,8.17887e-05
42286,0.995152,8.1781e-05
42290,0.995153,8.17732e-05
42300,0.995035,8.44643e-05
42310,0.995037,8.44443e-05
42326,0.995039,8.44124e-05
42660,0.995077,8.37515e-05
42672,0.995079,8.3728e-05
42684,0.99508,8.37044e-05
42688,0.995081,8.36966e-05
42692,0.995081,8.36887e-05
42700,0.994988,8.69761e-05
42718,0.99499,8.69395e-05
42730,0.994992,8.6915e-05
42746,0.994994,8.68825e-05
43066,0.995031,8.62369e-05
43408,0.99507,8.55575e-05
43770,0.995111,8.48499e-05
44150,0.995153,8.41196e-05
44540,0.995195,8.3383e-05
44920,0.995236,8.26776e-05
44924,0.995236,8.26703e-05
44928,0.995237,8.26629e-05
44936,0.995238,8.26482e-05
44946,0.995239,8.26298e-05
44958,0.99524,8.26078e-05
45368,0.995283,8.18612e-05
45428,0.994277,8.70296e-05
45570,0.994294,8.67584e-05
45876,0.994333,8.61797e-05
46018,0.99435,8.59138e-05
46044,0.994353,8.58653e-05
46070,0.994356,8.58168e-05
46120,0.994363,8.57238e-05
46192,0.994371,8.55901e-05
46342,0.99439,8.53131e-05
46656,0.994427,8.47389e-05
46664,0.994428,8.47244e-05
46674,0.994429,8.47063e-05
46680,0.99443,8.46954e-05
46690,0.994431,8.46772e-05
47066,0.994476,8.40008e-05
47426,0.994518,8.33631e-05
47798,0.99456,8.27143e-05
47806,0.994478,8.46668e-05
47812,0.994478,8.46562e-05
47820,0.994479,8.4642e-05
47832,0.994481,8.46208e-05
48254,0.994529,8.38807e-05
48258,0.994529,8.38738e-05
48262,0.99453,8.38668e-05
48272,0.994531,8.38494e-05
48288,0.994533,8.38217e-05
48298,0.994534,8.38043e-05
48310,0.994535,8.37835e-05
48332,0.994538,8.37453e-05
48344,0.994415,8.66412e-05
48756,0.994462,8.5909e-05
49218,0.994514,8.51026e-05
49710,0.994568,8.42603e-05
50178,0.994619,8.34744e-05
50184,0.99456,8.90605e-05
50192,0.994561,8.90463e-05
50202,0.994562,8.90285e-05
50712,0.994617,8.81332e-05
50722,0.994618,8.81158e-05
50728,0.994618,8.81054e-05
50738,0.994619,8.8088e-05
50760,0.994287,9.66552e-05
50818,0.994293,9.65449e-05
50884,0.994301,9.64197e-05
50892,0.994302,9.64045e-05
50922,0.994305,9.63477e-05
50938,0.994307,9.63175e-05
50996,0.994313,9.62079e-05
51062,0.994321,9.60836e-05
51472,0.994366,9.53182e-05
51938,0.994416,9.4463e-05
51948,0.994417,9.44448e-05
52404,0.994466,9.3623e-05
52408,0.994466,9.36159e-05
52412,0.994467,9.36087e-05
52422,0.994373,9.58351e-05
52438,0.994374,9.58059e-05
52448,0.994375,9.57876e-05
52460,0.994377,9.57657e-05
52480,0.994379,9.57292e-05
53000,0.994434,9.479e-05
53006,0.994435,9.47793e-05
53014,0.99436,9.74382e-05
53022,0.994361,9.74235e-05
53032,0.994362,9.74052e-05
53538,0.994415,9.64846e-05
54090,0.994472,9.54999e-05
54662,0.99453,9.45006e-05
55218,0.994585,9.3549e-05
55226,0.994586,9.35355e-05
55232,0.994586,9.35253e-05
55240,0.994587,9.35118e-05
55250,0.994588,9.34948e-05
55844,0.994646,9.25004e-05
55852,0.994647,9.24871e-05
55860,0.994647,9.24739e-05
55866,0.994648,9.24639e-05
55876,0.994649,9.24474e-05
55894,0.9944,0.000105618
55948,0.993744,0.000108947
56080,0.993759,0.000108691
56212,0.993774,0.000108436
56352,0.993789,0.000108166
56378,0.993792,0.000108116
56396,0.993794,0.000108082
56442,0.993799,0.000107994
56506,0.993806,0.000107871
56578,0.993814,0.000107734
56722,0.99383,0.000107461
57200,0.993881,0.000106563
57734,0.993938,0.000105577
58258,0.993992,0.000104627
58266,0.993924,0.000106254
58272,0.993925,0.000106243
58280,0.993926,0.000106228
58292,0.993927,0.000106206
58876,0.993987,0.000105153
58880,0.993988,0.000105146
58884,0.993988,0.000105139
58894,0.993989,0.000105121
58908,0.993991,0.000105096
58918,0.993907,0.000108043
58930,0.993908,0.000108021
58944,0.993909,0.000107995
58954,0.993911,0.000107977
59524,0.993969,0.000106943
60142,0.994031,0.000105844
60780,0.994093,0.000104733
60788,0.994028,0.000108172
60794,0.994029,0.000108161
60802,0.99403,0.000108147
60810,0.994031,0.000108133
61432,0.994091,0.000107038
62092,0.994154,0.0001059
62146,0.994159,0.000105808
62352,0.994178,0.000105459
62370,0.99418,0.000105428
62412,0.994184,0.000105357
62470,0.994189,0.000105259
62534,0.994195,0.000105152
62746,0.994215,0.000104796
62968,0.994235,0.000104427
62972,0.994236,0.00010442
62976,0.994236,0.000104414
62982,0.994236,0.000104404
62990,0.994237,0.000104391
63002,0.994238,0.000104371
63014,0.994239,0.000104351
63270,0.994263,0.000103929
63278,0.994263,0.000103915
63284,0.994264,0.000103906
63292,0.994265,0.000103892
63302,0.994266,0.000103876
63544,0.994287,0.00010348
63788,0.994309,0.000103085
64072,0.994334,0.000102628
64080,0.994335,0.000102615
64090,0.994336,0.000102599
64096,0.994337,0.000102589
64106,0.994338,0.000102573
64116,0.994338,0.000102557
64390,0.994362,0.000102121
64708,0.99439,0.000101619
64716,0.994391,0.000101606
64722,0.994391,0.000101597
64730,0.994392,0.000101584
64738,0.994393,0.000101572
65048,0.99442,0.000101088
65390,0.994449,0.000100559
65398,0.994449,0.000100547
65672,0.994473,0.000100127
65962,0.994497,9.96871e-05
66280,0.994523,9.92088e-05
66626,0.994552,9.86936e-05
n242 is replaced by one with estimated error 0.0021
error = 0.0021
area = 656
delay = 16
#gates = 296
output circuit appNtk/rca32_2_0.0021_656_16.blif
time = 442040947 us
--------------- round 3 ---------------
seed = 2531465778
maxLevel = 2
66634,0.994552,9.86818e-05
66640,0.994553,9.86729e-05
66644,0.994553,9.86669e-05
66648,0.994553,9.8661e-05
66656,0.994554,9.86492e-05
66666,0.994555,9.86344e-05
66678,0.994556,9.86166e-05
66708,0.994558,9.85723e-05
66712,0.994559,9.85664e-05
66716,0.994559,9.85605e-05
66724,0.99456,9.85486e-05
66738,0.994561,9.8528e-05
66750,0.994562,9.85103e-05
66770,0.994563,9.84808e-05
66788,0.994565,9.84542e-05
66810,0.994567,9.84218e-05
66824,0.994568,9.84012e-05
66868,0.994571,9.83364e-05
66922,0.994576,9.82571e-05
66926,0.994576,9.82512e-05
66930,0.994576,9.82453e-05
66938,0.994577,9.82336e-05
66950,0.994578,9.8216e-05
66962,0.994579,9.81984e-05
66978,0.99458,9.81749e-05
67030,0.994585,9.80988e-05
67110,0.994591,9.79818e-05
67114,0.994591,9.7976e-05
67118,0.994592,9.79701e-05
67128,0.994592,9.79555e-05
67138,0.994593,9.7941e-05
67152,0.994594,9.79205e-05
67202,0.994598,9.78477e-05
67230,0.994601,9.78069e-05
67294,0.994606,9.77139e-05
67396,0.994614,9.7566e-05
67408,0.994615,9.75487e-05
67502,0.994622,9.74128e-05
67506,0.994623,9.7407e-05
67510,0.994623,9.74013e-05
67520,0.99455,9.90264e-05
67530,0.994551,9.90117e-05
67544,0.994552,9.89912e-05
67668,0.994562,9.88098e-05
67672,0.994562,9.88039e-05
67676,0.994562,9.87981e-05
67684,0.994563,9.87864e-05
67698,0.994564,9.8766e-05
67704,0.994565,9.87572e-05
67724,0.994566,9.87281e-05
67832,0.994575,9.85709e-05
67844,0.994576,9.85534e-05
67974,0.994586,9.8365e-05
67986,0.994587,9.83476e-05
68144,0.9946,9.81196e-05
68314,0.994613,9.78754e-05
68484,0.994626,9.76324e-05
68488,0.994627,9.76267e-05
68492,0.994627,9.7621e-05
68500,0.994628,9.76096e-05
68510,0.994629,9.75954e-05
68520,0.994629,9.75811e-05
68716,0.994645,9.73028e-05
68776,0.994649,9.72179e-05
68918,0.99466,9.70176e-05
68944,0.994662,9.6981e-05
69006,0.994667,9.68939e-05
69036,0.994669,9.68518e-05
69104,0.994675,9.67565e-05
69254,0.994686,9.65469e-05
69258,0.994687,9.65413e-05
69262,0.994687,9.65358e-05
69270,0.994687,9.65246e-05
69280,0.994688,9.65107e-05
69294,0.994689,9.64912e-05
69488,0.994704,9.62218e-05
69502,0.994705,9.62024e-05
69692,0.99472,9.59401e-05
69696,0.99472,9.59346e-05
69700,0.99472,9.59291e-05
69710,0.994721,9.59154e-05
69720,0.994722,9.59016e-05
69734,0.994723,9.58824e-05
69966,0.99474,9.55644e-05
69976,0.994741,9.55508e-05
69980,0.994741,9.55453e-05
69984,0.994742,9.55398e-05
69992,0.994742,9.55289e-05
70006,0.994743,9.55098e-05
70018,0.994744,9.54934e-05
70242,0.994761,9.51889e-05
70256,0.994762,9.51699e-05
70520,0.994782,9.48137e-05
70810,0.994803,9.44254e-05
71076,0.994822,9.4072e-05
71080,0.994823,9.40667e-05
71084,0.994823,9.40614e-05
71092,0.994824,9.40508e-05
71102,0.994824,9.40376e-05
71114,0.994825,9.40217e-05
71426,0.994848,9.3611e-05
71430,0.994848,9.36058e-05
71434,0.994848,9.36005e-05
71444,0.994849,9.35874e-05
71454,0.99485,9.35743e-05
71468,0.994851,9.3556e-05
71530,0.994855,9.34749e-05
71552,0.994857,9.34462e-05
71582,0.994859,9.3407e-05
71606,0.994861,9.33757e-05
71670,0.994865,9.32923e-05
71742,0.994871,9.31987e-05
71982,0.994888,9.28879e-05
72272,0.994908,9.25152e-05
72284,0.994909,9.24999e-05
72566,0.994929,9.21404e-05
72570,0.994929,9.21353e-05
72574,0.994929,9.21302e-05
72584,0.994861,9.36096e-05
72594,0.994862,9.35967e-05
72610,0.994863,9.35761e-05
72940,0.994886,9.31527e-05
72952,0.994887,9.31374e-05
72964,0.994888,9.31221e-05
72968,0.994888,9.3117e-05
72972,0.994888,9.31119e-05
72980,0.994834,9.49186e-05
72998,0.994835,9.48952e-05
73010,0.994836,9.48796e-05
73026,0.994837,9.48588e-05
73346,0.99486,9.4445e-05
73684,0.994884,9.40117e-05
74046,0.994909,9.35521e-05
74422,0.994934,9.30795e-05
74808,0.99496,9.25992e-05
75184,0.994986,9.21361e-05
75188,0.994986,9.21312e-05
75192,0.994986,9.21263e-05
75200,0.994987,9.21165e-05
75210,0.994987,9.21042e-05
75222,0.994988,9.20895e-05
75632,0.995015,9.15903e-05
75692,0.995019,9.15177e-05
75832,0.995028,9.13488e-05
75858,0.99503,9.13175e-05
75884,0.995032,9.12862e-05
75934,0.995035,9.12261e-05
76004,0.99504,9.1142e-05
76152,0.995049,9.09649e-05
76304,0.995059,9.07837e-05
76312,0.99506,9.07742e-05
76322,0.99506,9.07623e-05
76328,0.995061,9.07552e-05
76338,0.995061,9.07433e-05
76544,0.995075,9.04991e-05
76736,0.995087,9.02726e-05
76936,0.9951,9.0038e-05
76944,0.995048,9.12456e-05
76950,0.995049,9.12385e-05
76958,0.995049,9.1229e-05
76970,0.99505,9.12148e-05
77218,0.995066,9.09218e-05
77222,0.995066,9.09171e-05
77226,0.995066,9.09124e-05
77236,0.995067,9.09006e-05
77252,0.995068,9.08818e-05
77262,0.995069,9.087e-05
77274,0.995069,9.08559e-05
77296,0.995071,9.08301e-05
77308,0.994994,9.26328e-05
77548,0.99501,9.23462e-05
77832,0.995028,9.20092e-05
78148,0.995048,9.16372e-05
78442,0.995066,9.12937e-05
78448,0.995029,9.48589e-05
78456,0.995029,9.48492e-05
78466,0.99503,9.48371e-05
78800,0.995051,9.44352e-05
78810,0.995051,9.44232e-05
78816,0.995052,9.4416e-05
78826,0.995052,9.4404e-05
78848,0.994838,9.98994e-05
78906,0.994842,9.9826e-05
78972,0.994846,9.97426e-05
78980,0.994847,9.97325e-05
79010,0.994849,9.96946e-05
79026,0.99485,9.96744e-05
79084,0.994854,9.96013e-05
79150,0.994858,9.95183e-05
79392,0.994874,9.92149e-05
79688,0.994893,9.88464e-05
79698,0.994893,9.8834e-05
79984,0.994911,9.84806e-05
79988,0.994912,9.84756e-05
79992,0.994912,9.84707e-05
80002,0.99485,9.99259e-05
80018,0.994851,9.99059e-05
80028,0.994852,9.98934e-05
80040,0.994853,9.98784e-05
80060,0.994854,9.98535e-05
80404,0.994876,9.94263e-05
80410,0.994876,9.94189e-05
80418,0.994827,0.000101169
80426,0.994828,0.000101159
80436,0.994828,0.000101147
80766,0.994849,0.000100733
81142,0.994873,0.000100267
81536,0.994898,9.97821e-05
81916,0.994922,9.93192e-05
81924,0.994922,9.93095e-05
81930,0.994922,9.93022e-05
81938,0.994923,9.92925e-05
81948,0.994924,9.92804e-05
82364,0.994949,9.8779e-05
82372,0.99495,9.87694e-05
82380,0.99495,9.87598e-05
82386,0.994951,9.87526e-05
82396,0.994951,9.87406e-05
82414,0.994782,0.000107648
82468,0.994337,0.000109885
82600,0.994346,0.00010971
82732,0.994355,0.000109535
82872,0.994365,0.00010935
82898,0.994367,0.000109315
82916,0.994368,0.000109292
82962,0.994371,0.000109231
83026,0.994375,0.000109147
83098,0.99438,0.000109052
83242,0.99439,0.000108864
83552,0.994411,0.00010846
83916,0.994435,0.000107989
84270,0.994458,0.000107536
84278,0.994411,0.000108655
84284,0.994412,0.000108648
84292,0.994412,0.000108637
84304,0.994413,0.000108622
84712,0.99444,0.000108099
84716,0.99444,0.000108094
84720,0.994441,0.000108089
84730,0.994441,0.000108076
84744,0.994442,0.000108058
84754,0.994384,0.000110103
84766,0.994385,0.000110088
84780,0.994385,0.00011007
84790,0.994386,0.000110057
85184,0.994412,0.000109548
85626,0.994441,0.000108982
86086,0.994471,0.0001084
86094,0.994425,0.000110825
86100,0.994425,0.000110818
86108,0.994426,0.000110807
86116,0.994426,0.000110797
86562,0.994455,0.000110226
87044,0.994486,0.000109616
87098,0.994489,0.000109548
87304,0.994502,0.000109289
87322,0.994503,0.000109267
87364,0.994506,0.000109214
87422,0.994509,0.000109142
87486,0.994513,0.000109062
87698,0.994527,0.000108798
87922,0.994541,0.000108521
87926,0.994541,0.000108516
87930,0.994541,0.000108511
87936,0.994541,0.000108504
87944,0.994542,0.000108494
87956,0.994543,0.000108479
87968,0.994543,0.000108464
88226,0.994559,0.000108147
88234,0.99456,0.000108137
88240,0.99456,0.00010813
88248,0.994561,0.00010812
88258,0.994561,0.000108108
88500,0.994576,0.000107812
88748,0.994591,0.000107511
89036,0.994609,0.000107163
89044,0.994609,0.000107154
89054,0.99461,0.000107142
89060,0.99461,0.000107134
89070,0.994611,0.000107122
89080,0.994612,0.00010711
89358,0.994628,0.000106777
89676,0.994647,0.000106398
89684,0.994648,0.000106389
89690,0.994648,0.000106382
89698,0.994649,0.000106372
89706,0.994649,0.000106363
90020,0.994668,0.000105992
90366,0.994688,0.000105586
90374,0.994689,0.000105577
90648,0.994705,0.000105258
90940,0.994722,0.00010492
91258,0.99474,0.000104554
91604,0.99476,0.000104159
n320 is replaced by zero with estimated error 0.00392
error = 0.00392
area = 654
delay = 16
#gates = 295
output circuit appNtk/rca32_3_0.00392_654_16.blif
time = 603842248 us
--------------- round 4 ---------------
